,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
1,1,1,2,992,619,976.5662841796875,600.4204711914062,992,619,1008.0361328125,639.1212768554688,0,976.5662841796875,600.4204711914062,1984.6024169921875,1200.8409423828125,976.5662841796875,600.4204711914062,1984.6024169921875,1200.8409423828125
1,1,2,2,971,687,933.1802368164062,649.216552734375,971,687,1010.2564086914062,725.7409057617188,0,933.1802368164062,649.216552734375,1943.4366455078125,1298.43310546875,933.1802368164062,649.216552734375,1943.4366455078125,1298.43310546875
2,2,1,2,991,616,977.029541015625,599.1983032226562,991,616,1006.5682373046875,633.86767578125,0,977.029541015625,599.1983032226562,1983.5977783203125,1198.3966064453125,977.029541015625,599.1983032226562,1983.5977783203125,1198.3966064453125
2,2,2,2,969,682,930.908203125,646.8721313476562,969,682,1007.189453125,717.3378295898438,0,930.908203125,646.8721313476562,1938.09765625,1293.7442626953125,930.908203125,646.8721313476562,1938.09765625,1293.7442626953125
3,3,1,2,991,616,975.8218383789062,597.6765747070312,991,616,1007.5648803710938,635.015380859375,0,975.8218383789062,597.6765747070312,1983.38671875,1195.3531494140625,975.8218383789062,597.6765747070312,1983.38671875,1195.3531494140625
3,3,2,2,967,679,929.2686157226562,644.2623901367188,967,679,1006.1893310546875,714.3663940429688,0,929.2686157226562,644.2623901367188,1935.4579467773438,1288.5247802734375,929.2686157226562,644.2623901367188,1935.4579467773438,1288.5247802734375
4,4,1,2,992,616,976.0189208984375,595.6550903320312,992,616,1008.365478515625,636.527099609375,0,976.0189208984375,595.6550903320312,1984.3843994140625,1191.3101806640625,976.0189208984375,595.6550903320312,1984.3843994140625,1191.3101806640625
4,4,2,2,962,675,924.8677368164062,640.4654541015625,962,675,1000.1859130859375,710.5706176757812,0,924.8677368164062,640.4654541015625,1925.0536499023438,1280.930908203125,924.8677368164062,640.4654541015625,1925.0536499023438,1280.930908203125
5,5,1,2,991,615,975.541259765625,594.069091796875,991,615,1008.4357299804688,637.0494995117188,0,975.541259765625,594.069091796875,1983.9769897460938,1188.13818359375,975.541259765625,594.069091796875,1983.9769897460938,1188.13818359375
5,5,2,2,960,671,924.6409912109375,636.3211669921875,960,671,996.3500366210938,707.1513671875,0,924.6409912109375,636.3211669921875,1920.9910278320312,1272.642333984375,924.6409912109375,636.3211669921875,1920.9910278320312,1272.642333984375
6,6,1,2,992,614,975.40869140625,592.2430419921875,992,614,1008.7521362304688,637.2229614257812,0,975.40869140625,592.2430419921875,1984.1608276367188,1184.486083984375,975.40869140625,592.2430419921875,1984.1608276367188,1184.486083984375
6,6,2,2,958,666,922.5474243164062,632.9727172851562,958,666,994.3419799804688,700.7568359375,0,922.5474243164062,632.9727172851562,1916.889404296875,1265.9454345703125,922.5474243164062,632.9727172851562,1916.889404296875,1265.9454345703125
