1,1,639.28,476.34,164.36,166.75000000000006,1,1,1.0
1,2,1072.82,142.84,219.16000000000008,150.07000000000002,1,1,1.0
1,3,937.04,714.6,173.86000000000013,219.11,1,1,1.0
1,4,1339.62,1333.91,266.8000000000002,147.68999999999983,1,1,1.0
1,5,1556.4,731.23,83.36999999999989,278.71000000000004,1,1,1.0
1,6,1599.28,319.12,207.24,190.57,1,1,1.0
1,7,1713.62,457.28,197.71000000000004,195.34000000000003,1,1,1.0
1,8,1153.82,1569.74,269.18000000000006,57.17000000000007,1,1,1.0
1,9,553.52,533.51,85.75999999999999,250.12,1,1,1.0
1,10,677.39,562.09,140.51,176.30999999999995,1,1,1.0
2,1,640.23,476.1,163.64999999999998,166.87,1,1,1.0
2,2,1070.92,140.21,218.19999999999982,154.85,1,1,1.0
2,3,939.9,712.69,176.0000000000001,217.68999999999994,1,1,1.0
2,4,1356.77,1323.66,261.31999999999994,151.26999999999998,1,1,1.0
2,5,1557.59,732.89,82.66000000000008,278.71000000000004,1,1,1.0
2,6,1598.8,320.06,208.20000000000005,190.57999999999998,1,1,1.0
2,7,1711.47,455.14,199.14999999999986,196.03999999999996,1,1,1.0
2,8,1150.01,1569.5,269.18000000000006,57.17000000000007,1,1,1.0
2,9,552.57,537.08,84.08999999999992,250.36,1,1,1.0
2,10,678.82,560.19,140.75,174.15999999999997,1,1,1.0
3,1,641.18,475.86,162.94000000000005,166.99,1,1,1.0
3,2,1069.01,137.59,217.25,159.60999999999999,1,1,1.0
3,3,942.75,710.79,178.16000000000008,216.26,1,1,1.0
3,4,1373.92,1313.42,255.8499999999999,154.83999999999992,1,1,1.0
3,5,1558.78,734.56,81.94000000000005,278.71000000000004,1,1,1.0
3,6,1598.32,321.01,209.1500000000001,190.57999999999998,1,1,1.0
3,7,1709.33,452.99,200.58000000000015,196.76,1,1,1.0
3,8,1146.19,1569.26,269.19000000000005,57.17000000000007,1,1,1.0
3,9,551.61,540.65,82.42999999999995,250.61,1,1,1.0
3,10,680.25,558.28,140.98000000000002,172.01999999999998,1,1,1.0
4,1,642.13,475.62,162.23000000000002,167.11,1,1,1.0
4,2,1067.11,134.97,216.30000000000018,164.38000000000002,1,1,1.0
4,3,945.61,708.88,180.30000000000007,214.84000000000003,1,1,1.0
4,4,1391.07,1303.18,250.37000000000012,158.40999999999985,1,1,1.0
4,5,1559.97,736.23,81.23000000000002,278.71000000000004,1,1,1.0
4,6,1597.84,321.96,210.11000000000013,190.58999999999997,1,1,1.0
4,7,1707.19,450.85,202.0,197.47000000000003,1,1,1.0
4,8,1142.38,1569.02,269.1899999999998,57.17000000000007,1,1,1.0
4,9,550.66,544.22,80.75999999999999,250.85000000000002,1,1,1.0
4,10,681.68,556.38,141.22000000000003,169.87,1,1,1.0
5,1,643.08,475.38,161.51999999999998,167.23000000000002,1,1,1.0
5,2,1065.2,132.34,215.3499999999999,169.15,1,1,1.0
5,3,948.47,706.98,182.44000000000005,213.39999999999998,1,1,1.0
5,4,1408.21,1292.93,244.89999999999986,161.99,1,1,1.0
5,5,1561.16,737.9,80.51999999999998,278.71000000000004,1,1,1.0
5,6,1597.37,322.91,211.06000000000017,190.58999999999997,1,1,1.0
5,7,1705.04,448.7,203.44000000000005,198.19,1,1,1.0
5,8,1138.57,1568.78,269.18000000000006,57.180000000000064,1,1,1.0
5,9,549.71,547.79,79.09999999999991,251.09000000000003,1,1,1.0
5,10,683.11,554.47,141.46000000000004,167.73000000000002,1,1,1.0
6,1,644.03,475.15,160.80000000000007,167.34000000000003,1,1,1.0
6,2,1063.3,129.72,214.3900000000001,173.91,1,1,1.0
6,3,951.32,705.07,184.59000000000003,211.9799999999999,1,1,1.0
6,4,1425.36,1282.69,239.42000000000007,165.55999999999995,1,1,1.0
6,5,1562.35,739.56,79.80000000000018,278.71000000000004,1,1,1.0
6,6,1596.89,323.86,212.01,190.59000000000003,1,1,1.0
6,7,1702.9,446.56,204.8699999999999,198.90000000000003,1,1,1.0
6,8,1134.76,1568.55,269.18000000000006,57.17000000000007,1,1,1.0
6,9,548.75,551.35,77.44000000000005,251.34000000000003,1,1,1.0
6,10,684.54,552.57,141.70000000000005,165.57999999999993,1,1,1.0
7,1,644.98,474.91,160.09000000000003,167.45999999999998,1,1,1.0
7,2,1061.39,127.1,213.43999999999983,178.67999999999998,1,1,1.0
7,3,954.18,703.16,186.74000000000012,210.56000000000006,1,1,1.0
7,4,1442.51,1272.45,233.95000000000005,169.12999999999988,1,1,1.0
7,5,1563.54,741.23,79.09000000000015,278.71000000000004,1,1,1.0
7,6,1596.41,324.81,212.97000000000003,190.58999999999997,1,1,1.0
7,7,1700.75,444.42,206.29999999999995,199.60999999999996,1,1,1.0
7,8,1130.95,1568.31,269.18000000000006,57.17000000000007,1,1,1.0
7,9,547.8,554.92,75.7700000000001,251.58000000000004,1,1,1.0
7,10,685.98,550.66,141.91999999999996,163.44000000000005,1,1,1.0
8,1,645.93,474.67,159.38,167.57999999999998,1,1,1.0
8,2,1059.48,124.47,212.49,183.45000000000002,1,1,1.0
8,3,957.03,701.26,188.8900000000001,209.13,1,1,1.0
8,4,1459.66,1262.2,228.47000000000003,172.71000000000004,1,1,1.0
8,5,1564.73,742.9,78.37999999999988,278.71000000000004,1,1,1.0
8,6,1595.93,325.75,213.92999999999984,190.61,1,1,1.0
8,7,1698.61,442.27,207.73000000000002,200.32000000000005,1,1,1.0
8,8,1127.14,1568.07,269.17999999999984,57.17000000000007,1,1,1.0
8,9,546.85,558.49,74.10000000000002,251.81999999999994,1,1,1.0
8,10,687.41,548.75,142.16000000000008,161.29999999999995,1,1,1.0
9,1,646.89,474.43,158.65999999999997,167.7,1,1,1.0
9,2,1057.58,121.85,211.53999999999996,188.21,1,1,1.0
9,3,959.89,699.35,191.0300000000001,207.70999999999992,1,1,1.0
9,4,1476.8,1251.96,223.0,176.27999999999997,1,1,1.0
9,5,1565.92,744.57,77.65999999999985,278.7099999999999,1,1,1.0
9,6,1595.46,326.7,214.8699999999999,190.60999999999996,1,1,1.0
9,7,1696.47,440.13,209.16000000000008,201.02999999999997,1,1,1.0
9,8,1123.33,1567.83,269.18000000000006,57.17000000000007,1,1,1.0
9,9,545.9,562.06,72.44000000000005,252.06000000000006,1,1,1.0
9,10,688.84,546.85,142.39999999999998,159.14999999999998,1,1,1.0
10,1,647.84,474.19,157.94999999999993,167.82,1,1,1.0
10,2,1055.67,119.22,210.58999999999992,192.98999999999998,1,1,1.0
10,3,962.74,697.45,193.18000000000006,206.27999999999997,1,1,1.0
