1,1,1368.42,89.91,236.5,122.18,1,1,1.0
1,2,750.2,366.21,205.94999999999993,148.36000000000007,1,1,1.0
1,3,829.96,679.64,166.53999999999996,193.45000000000005,1,1,1.0
1,4,740.1,805.77,110.60000000000002,268.8299999999999,1,1,1.0
1,5,735.54,1053.69,82.46000000000004,283.21000000000004,1,1,1.0
1,6,595.71,1146.52,77.68999999999994,205.57999999999993,1,1,1.0
1,7,626.01,1436.75,256.58000000000004,170.18000000000006,1,1,1.0
1,8,1058.87,1448.09,226.9000000000001,112.58000000000015,1,1,1.0
1,9,1300.61,1679.36,285.3700000000001,99.49000000000001,1,1,1.0
1,10,1367.81,1483.87,304.57000000000016,109.09000000000015,1,1,1.0
1,11,1660.16,1418.42,76.79999999999995,64.57999999999993,1,1,1.0
1,12,1496.97,1156.61,178.02999999999997,186.76,1,1,1.0
1,13,1655.8,1243.01,70.68000000000006,159.70000000000005,1,1,1.0
1,14,1814.6,1090.29,92.5300000000002,244.30999999999995,1,1,1.0
1,15,1853.64,836.07,65.44999999999982,254.83000000000004,1,1,1.0
2,1,1366.96,90.16,236.5,122.17000000000002,1,1,1.0
2,2,749.91,367.37,205.95000000000005,148.36,1,1,1.0
2,3,830.54,679.64,165.39,194.32000000000005,1,1,1.0
2,4,740.68,806.35,110.60000000000002,268.83000000000004,1,1,1.0
2,5,735.25,1052.23,80.72000000000003,282.03999999999996,1,1,1.0
2,6,594.55,1143.32,77.69000000000005,205.58000000000015,1,1,1.0
2,7,627.7,1456.5,270.29999999999995,161.48000000000002,1,1,1.0
2,8,1058.29,1448.97,227.76999999999998,111.71000000000004,1,1,1.0
2,9,1302.35,1676.74,287.4000000000001,102.98000000000002,1,1,1.0
2,10,1373.34,1481.26,301.6600000000001,111.98000000000002,1,1,1.0
2,11,1660.45,1414.95,79.11999999999989,66.88999999999987,1,1,1.0
2,12,1510.64,1148.76,170.16999999999985,198.99,1,1,1.0
2,13,1658.71,1243.01,67.48000000000002,159.70000000000005,1,1,1.0
2,14,1813.73,1082.72,96.01999999999998,244.01,1,1,1.0
2,15,1851.89,834.33,66.89999999999986,255.9999999999999,1,1,1.0
3,1,1365.51,90.4,236.5,122.18,1,1,1.0
3,2,749.62,368.54,205.95000000000005,148.35999999999996,1,1,1.0
3,3,831.13,679.64,164.24,195.19000000000005,1,1,1.0
3,4,741.27,806.94,110.59000000000003,268.81999999999994,1,1,1.0
3,5,734.96,1050.78,78.96999999999991,280.85000000000014,1,1,1.0
3,6,593.38,1140.12,77.69000000000005,205.58000000000015,1,1,1.0
3,7,636.0,1477.2,277.41999999999996,151.82999999999993,1,1,1.0
3,8,1057.71,1449.84,228.63999999999987,110.84000000000015,1,1,1.0
3,9,1304.1,1674.12,289.43000000000006,106.47000000000003,1,1,1.0
3,10,1378.87,1478.64,298.74,114.87999999999988,1,1,1.0
3,11,1660.74,1411.47,81.45000000000005,69.20000000000005,1,1,1.0
3,12,1524.32,1140.9,162.31000000000017,211.2199999999998,1,1,1.0
3,13,1661.61,1243.01,64.2800000000002,159.70000000000005,1,1,1.0
3,14,1812.87,1075.16,99.5,243.7099999999998,1,1,1.0
3,15,1850.15,832.58,68.34999999999991,257.18999999999994,1,1,1.0
4,1,1364.05,90.64,236.5,122.17999999999999,1,1,1.0
4,2,749.32,369.7,205.95999999999992,148.35999999999996,1,1,1.0
4,3,831.71,679.64,163.08999999999992,196.06000000000006,1,1,1.0
4,4,741.85,807.52,110.60000000000002,268.8299999999999,1,1,1.0
4,5,734.67,1049.32,77.23000000000002,279.68000000000006,1,1,1.0
4,6,592.22,1136.92,77.68999999999994,205.57999999999993,1,1,1.0
4,7,660.0,1485.6,268.84000000000003,154.49,1,1,1.0
4,8,1057.13,1450.71,229.51,109.98000000000002,1,1,1.0
4,9,1305.84,1671.5,291.46000000000004,109.96000000000004,1,1,1.0
4,10,1384.4,1476.02,295.8299999999999,117.77999999999997,1,1,1.0
4,11,1661.03,1408.0,83.76999999999998,71.50999999999999,1,1,1.0
4,12,1538.0,1133.05,154.45000000000005,223.45000000000005,1,1,1.0
4,13,1664.52,1243.01,61.07999999999993,159.70000000000005,1,1,1.0
4,14,1812.0,1067.6,102.99000000000001,243.4000000000001,1,1,1.0
4,15,1848.4,830.83,69.79999999999995,258.37,1,1,1.0
5,1,1366.38,90.93,237.31999999999994,121.26999999999998,1,1,1.0
5,2,748.74,370.86,205.96000000000004,148.36,1,1,1.0
5,3,831.42,679.64,163.09000000000003,196.06000000000006,1,1,1.0
5,4,742.43,809.84,110.60000000000002,268.83000000000004,1,1,1.0
5,5,734.09,1048.45,77.23000000000002,279.68000000000006,1,1,1.0
5,6,591.35,1133.14,75.05999999999995,205.28999999999996,1,1,1.0
5,7,673.7,1488.8,274.05999999999995,157.69000000000005,1,1,1.0
5,8,1056.54,1451.58,230.3800000000001,109.11000000000013,1,1,1.0
