1,1,524.93,585.92,145.2700000000001,111.98000000000002,1,1,1.0
1,2,596.4,1126.66,54.79000000000008,185.80999999999995,1,1,1.0
1,3,806.03,874.15,102.47000000000003,290.62,1,1,1.0
1,4,1511.14,1398.2,202.4599999999998,138.19000000000005,1,1,1.0
1,5,1723.15,1193.36,145.30999999999995,216.7700000000002,1,1,1.0
1,6,1711.24,1183.83,142.92000000000007,204.86000000000013,1,1,1.0
1,7,1101.41,252.42,221.53999999999996,76.22999999999999,1,1,1.0
1,8,994.21,504.92,188.19000000000005,154.83999999999997,1,1,1.0
1,9,703.59,383.43,169.13,188.19,1,1,1.0
1,10,644.04,759.81,59.55000000000007,231.07000000000005,1,1,1.0
1,11,1904.19,604.97,109.57999999999993,252.51,1,1,1.0
1,12,663.1,576.39,119.10000000000002,116.72000000000003,1,1,1.0
2,1,524.93,585.92,150.99,109.12,1,1,1.0
2,2,598.78,1120.23,58.360000000000014,181.99,1,1,1.0
2,3,809.6,868.91,99.13999999999999,293.4900000000001,1,1,1.0
2,4,1521.38,1390.34,197.69999999999982,145.73000000000002,1,1,1.0
2,5,1731.01,1184.55,141.73000000000002,221.05999999999995,1,1,1.0
2,6,1715.45,1172.64,141.0999999999999,206.28999999999996,1,1,1.0
2,7,1096.17,253.61,222.23000000000002,74.56,1,1,1.0
2,8,994.93,504.68,185.56000000000006,155.07999999999998,1,1,1.0
2,9,701.21,388.44,167.4699999999999,186.04000000000002,1,1,1.0
2,10,645.47,771.48,60.26999999999998,228.92999999999995,1,1,1.0
2,11,1890.06,580.92,114.5,247.98000000000002,1,1,1.0
2,12,663.81,577.18,116.72000000000003,125.94000000000005,1,1,1.0
3,1,524.93,585.92,156.71000000000004,106.25999999999999,1,1,1.0
3,2,601.16,1113.8,61.930000000000064,178.17000000000007,1,1,1.0
3,3,813.18,863.67,95.80000000000007,296.35,1,1,1.0
3,4,1531.63,1382.48,192.92999999999984,153.27999999999997,1,1,1.0
3,5,1738.88,1175.73,138.14999999999986,225.3599999999999,1,1,1.0
3,6,1719.66,1161.44,139.26999999999998,207.72000000000003,1,1,1.0
3,7,1090.93,254.8,222.91999999999985,72.89999999999998,1,1,1.0
3,8,995.65,504.44,182.92999999999995,155.32,1,1,1.0
3,9,698.83,393.45,165.80999999999995,183.89000000000004,1,1,1.0
3,10,646.89,783.15,60.99000000000001,226.79000000000008,1,1,1.0
3,11,1875.93,556.86,119.40999999999985,243.46000000000004,1,1,1.0
