1,1,1029.77,265.71,125.67000000000007,114.15000000000003,1,1,1.0
1,2,875.83,615.49,117.28999999999996,227.25,1,1,1.0
1,3,977.45,735.71,61.08999999999992,301.95000000000005,1,1,1.0
1,4,469.1,647.57,110.82999999999993,272.28,1,1,1.0
1,5,460.74,674.91,263.26,86.59000000000003,1,1,1.0
1,6,557.51,624.27,113.45000000000005,246.97000000000003,1,1,1.0
1,7,592.41,804.31,31.090000000000032,237.3900000000001,1,1,1.0
1,8,591.89,881.54,149.21000000000004,193.36000000000013,1,1,1.0
1,9,836.25,1142.67,157.08000000000004,192.68999999999983,1,1,1.0
1,10,825.77,1398.19,231.43000000000006,90.1099999999999,1,1,1.0
1,11,1121.09,1277.76,194.7900000000002,180.1300000000001,1,1,1.0
1,12,1391.28,1211.78,190.60000000000014,261.80999999999995,1,1,1.0
1,13,1646.81,1299.75,183.26,197.93000000000006,1,1,1.0
1,14,1716.97,1376.2,170.70000000000005,179.07999999999993,1,1,1.0
1,15,1801.8,1082.97,119.38000000000011,213.63999999999987,1,1,1.0
1,16,1760.96,820.12,80.62999999999988,243.9999999999999,1,1,1.0
1,17,1857.3,737.39,113.10000000000014,240.86,1,1,1.0
1,18,1740.01,739.48,188.5,95.29999999999995,1,1,1.0
1,19,1930.61,558.31,84.83000000000015,239.82000000000005,1,1,1.0
1,20,1801.8,473.48,144.51999999999998,148.71000000000004,1,1,1.0
1,21,1630.05,530.03,83.77999999999997,223.06000000000006,1,1,1.0
1,22,1414.32,435.78,153.94000000000005,229.35000000000002,1,1,1.0
1,23,1255.14,480.81,158.12999999999988,198.97999999999996,1,1,1.0
1,24,1301.22,283.93,215.73000000000002,113.09999999999997,1,1,1.0
1,25,1032.86,1654.59,219.6300000000001,51.63000000000011,1,1,1.0
2,1,1033.26,264.84,129.24,140.56,1,1,1.0
2,2,869.2,624.56,113.44999999999993,234.24,1,1,1.0
2,3,967.7,721.75,71.52999999999997,294.95000000000005,1,1,1.0
2,4,467.0,639.89,118.51999999999998,274.38,1,1,1.0
2,5,473.65,675.6,262.25,78.91999999999996,1,1,1.0
2,6,554.01,635.09,113.46000000000004,246.9699999999999,1,1,1.0
2,7,591.71,794.18,30.789999999999964,251.0200000000001,1,1,1.0
2,8,590.49,899.34,162.65999999999997,195.11,1,1,1.0
2,9,836.2,1154.2,162.3499999999999,185.01,1,1,1.0
2,10,827.17,1401.68,235.63,85.22000000000003,1,1,1.0
2,11,1121.44,1277.06,197.95000000000005,177.33000000000015,1,1,1.0
2,12,1412.6,1202.36,186.3800000000001,271.24,1,1,1.0
2,13,1651.4,1292.77,180.41999999999985,195.1300000000001,1,1,1.0
2,14,1741.41,1347.58,160.91999999999985,193.03999999999996,1,1,1.0
2,15,1808.77,1072.15,115.90000000000009,218.88999999999987,1,1,1.0
2,16,1759.21,814.53,84.81999999999994,248.19000000000005,1,1,1.0
2,17,1858.7,728.66,108.56999999999994,240.86,1,1,1.0
2,18,1744.54,743.65,180.82999999999993,91.83000000000004,1,1,1.0
2,19,1924.67,544.69,79.25,249.26,1,1,1.0
2,20,1809.83,469.29,135.78999999999996,155.69,1,1,1.0
2,21,1624.19,516.63,85.15999999999985,226.20000000000005,1,1,1.0
2,22,1414.31,436.62,150.60000000000014,224.32000000000005,1,1,1.0
2,23,1252.19,482.91,161.07999999999993,196.87999999999994,1,1,1.0
2,24,1297.88,283.93,219.06999999999994,102.63,1,1,1.0
2,25,1019.77,1655.3,251.43000000000006,56.74000000000001,1,1,1.0
3,1,1036.76,263.96,125.28999999999996,138.69,1,1,1.0
3,2,862.57,633.63,109.59999999999991,241.22000000000003,1,1,1.0
3,3,973.62,707.78,66.31000000000006,291.12,1,1,1.0
3,4,464.9,632.21,126.20000000000005,276.4699999999999,1,1,1.0
3,5,488.93,674.75,257.27000000000004,76.25999999999999,1,1,1.0
3,6,550.52,645.91,113.45000000000005,246.97000000000003,1,1,1.0
3,7,591.02,784.06,35.129999999999995,259.8900000000001,1,1,1.0
3,8,589.1,917.14,176.10000000000002,196.86,1,1,1.0
3,9,855.07,1157.86,148.70999999999992,185.19000000000005,1,1,1.0
3,10,828.57,1405.17,239.83000000000004,80.32999999999993,1,1,1.0
3,11,1121.79,1276.36,201.10000000000014,174.5400000000002,1,1,1.0
3,12,1416.6,1196.08,182.21000000000004,264.97,1,1,1.0
3,13,1665.35,1285.79,168.21000000000004,198.61000000000013,1,1,1.0
3,14,1765.86,1318.95,151.1300000000001,207.01,1,1,1.0
3,15,1815.73,1061.33,112.44000000000005,224.1400000000001,1,1,1.0
3,16,1757.47,808.95,88.99000000000001,252.3599999999999,1,1,1.0
3,17,1860.09,719.93,104.04000000000019,240.87,1,1,1.0
3,18,1749.07,747.83,173.16000000000008,88.34999999999991,1,1,1.0
3,19,1918.74,531.08,73.67000000000007,258.69999999999993,1,1,1.0
3,20,1817.87,465.09,127.05000000000018,162.68,1,1,1.0
3,21,1618.32,503.22,86.56000000000017,229.33999999999992,1,1,1.0
3,22,1414.31,437.46,147.25,219.29000000000002,1,1,1.0
3,23,1249.25,485.0,164.01999999999998,194.78999999999996,1,1,1.0
3,24,1294.54,283.93,222.41000000000008,92.14999999999998,1,1,1.0
3,25,1036.5,1653.1,247.8900000000001,58.90000000000009,1,1,1.0
4,1,1040.25,263.09,121.34999999999991,136.81,1,1,1.0
4,2,855.93,642.7,105.7700000000001,248.20999999999992,1,1,1.0
4,3,979.54,693.82,61.090000000000146,287.28,1,1,1.0
4,4,462.8,624.53,133.89000000000004,278.57000000000005,1,1,1.0
4,5,504.2,673.9,252.3,73.60000000000002,1,1,1.0
