1,1,1018.04,207.2,152.46000000000004,90.48000000000002,1,1,1.0
1,2,451.09,647.85,69.11000000000007,295.35,1,1,1.0
1,3,577.34,786.01,66.69999999999993,312.05999999999995,1,1,1.0
1,4,620.22,1040.9,92.89999999999998,219.15999999999985,1,1,1.0
1,5,810.79,1188.6,164.41000000000008,138.20000000000005,1,1,1.0
1,6,908.46,1057.58,242.97000000000003,192.95000000000005,1,1,1.0
1,7,1377.74,1636.44,223.92000000000007,107.19000000000005,1,1,1.0
1,8,1511.14,1393.46,216.76999999999998,152.46000000000004,1,1,1.0
1,9,1816.05,1160.01,126.25,188.19000000000005,1,1,1.0
1,10,1780.32,1024.23,50.01999999999998,207.24,1,1,1.0
1,11,1837.49,588.3,71.50999999999999,212.0,1,1,1.0
1,12,1742.2,583.5,219.20000000000005,126.28999999999996,1,1,1.0
1,13,1694.56,371.52,173.9000000000001,219.15999999999997,1,1,1.0
1,14,1182.4,471.57,266.79999999999995,88.14000000000004,1,1,1.0
1,15,863.2,1429.19,176.26999999999998,150.07999999999993,1,1,1.0
2,1,1019.94,205.53,154.8499999999999,92.85999999999999,1,1,1.0
2,2,449.42,657.86,68.16000000000003,294.63,1,1,1.0
2,3,575.91,794.83,66.70000000000005,310.87,1,1,1.0
2,4,621.41,1040.9,92.43000000000006,219.62999999999988,1,1,1.0
2,5,819.13,1194.32,163.92999999999995,139.3900000000001,1,1,1.0
2,6,904.88,1053.29,238.92999999999995,197.01,1,1,1.0
2,7,1382.97,1635.25,220.58999999999992,110.04999999999995,1,1,1.0
2,8,1508.99,1394.89,216.77999999999997,152.44999999999982,1,1,1.0
2,9,1814.14,1162.15,126.25999999999999,188.18999999999983,1,1,1.0
2,10,1778.42,1024.95,51.210000000000036,207.0,1,1,1.0
2,11,1837.73,589.73,71.98000000000002,213.18999999999994,1,1,1.0
2,12,1745.77,584.45,218.49,125.81999999999994,1,1,1.0
2,13,1700.99,371.28,168.66000000000008,220.83000000000004,1,1,1.0
2,14,1180.5,470.38,267.51,89.57000000000005,1,1,1.0
2,15,863.2,1429.19,175.31999999999994,149.96000000000004,1,1,1.0
3,1,1021.85,203.87,157.2299999999999,95.23000000000002,1,1,1.0
3,2,447.75,667.86,67.21000000000004,293.91999999999996,1,1,1.0
3,3,574.47,803.65,66.70999999999992,309.66999999999996,1,1,1.0
3,4,622.59,1040.9,91.96999999999991,220.1099999999999,1,1,1.0
3,5,827.47,1200.04,163.44999999999993,140.57999999999993,1,1,1.0
3,6,901.31,1049.0,234.8800000000001,201.05999999999995,1,1,1.0
3,7,1388.21,1634.05,217.26,112.92000000000007,1,1,1.0
