1,1,408.81,901.69,79.74000000000001,285.24,1,1,1.0
1,2,963.95,1328.01,134.95000000000005,177.8900000000001,1,1,1.0
1,3,1742.99,1223.73,184.02999999999997,156.42000000000007,1,1,1.0
1,4,2019.03,1061.18,92.00999999999999,233.08999999999992,1,1,1.0
1,5,1890.21,981.43,229.98999999999978,147.22000000000014,1,1,1.0
1,6,1890.21,932.36,168.69000000000005,230.0300000000001,1,1,1.0
1,7,1807.4,843.41,58.26999999999998,288.31000000000006,1,1,1.0
1,8,1344.27,950.76,150.32999999999993,52.139999999999986,1,1,1.0
1,9,1629.51,300.54,150.28999999999996,214.69,1,1,1.0
1,10,1411.74,343.48,220.83999999999992,128.81,1,1,1.0
1,11,718.58,386.42,214.69999999999993,107.33999999999997,1,1,1.0
1,12,767.65,545.9,73.62,236.17000000000007,1,1,1.0
1,13,1721.52,417.09,156.3800000000001,199.36000000000007,1,1,1.0
1,14,476.28,1107.18,165.62,230.02999999999997,1,1,1.0
1,15,663.37,527.5,233.13,76.70000000000005,1,1,1.0
2,1,407.57,906.29,84.35000000000002,283.4000000000001,1,1,1.0
2,2,963.34,1323.72,135.2499999999999,175.43000000000006,1,1,1.0
2,3,1737.78,1230.48,188.61000000000013,153.66000000000008,1,1,1.0
2,4,2015.34,1052.59,96.31000000000017,230.02999999999997,1,1,1.0
2,5,1888.99,977.75,231.2099999999998,149.67000000000007,1,1,1.0
2,6,1896.04,930.52,163.47000000000025,233.4000000000001,1,1,1.0
2,7,1806.79,835.44,58.26999999999998,288.29999999999995,1,1,1.0
2,8,1344.27,950.38,150.47000000000003,52.41999999999996,1,1,1.0
2,9,1622.06,293.96,150.28999999999996,212.07,1,1,1.0
2,10,1408.37,342.25,220.83000000000015,128.82,1,1,1.0
2,11,715.21,386.41,212.24,110.72999999999996,1,1,1.0
2,12,767.65,545.83,73.23000000000002,236.39,1,1,1.0
2,13,1703.12,402.19,165.24,193.93,1,1,1.0
2,14,478.12,1110.86,165.62,229.42000000000007,1,1,1.0
2,15,663.68,527.5,232.82000000000005,76.70000000000005,1,1,1.0
3,1,406.34,910.89,88.96000000000004,281.56000000000006,1,1,1.0
3,2,962.72,1319.42,135.55999999999995,172.98000000000002,1,1,1.0
3,3,1732.56,1237.23,193.21000000000004,150.9000000000001,1,1,1.0
3,4,2011.66,1044.0,100.6099999999999,226.96000000000004,1,1,1.0
3,5,1887.77,974.07,232.42999999999984,152.12,1,1,1.0
3,6,1901.87,928.68,158.26000000000022,236.7700000000001,1,1,1.0
3,7,1806.17,827.46,58.27999999999997,288.30999999999995,1,1,1.0
3,8,1344.27,949.99,150.61000000000013,52.710000000000036,1,1,1.0
3,9,1614.61,287.39,150.2900000000002,209.43,1,1,1.0
3,10,1405.0,341.02,220.82999999999993,128.82,1,1,1.0
3,11,711.83,386.41,209.78999999999996,114.09999999999997,1,1,1.0
3,12,767.65,545.75,72.85000000000002,236.63,1,1,1.0
3,13,1684.72,387.29,174.0999999999999,188.49999999999994,1,1,1.0
3,14,479.96,1114.54,165.62000000000006,228.80999999999995,1,1,1.0
3,15,663.98,527.5,232.51999999999998,76.70000000000005,1,1,1.0
4,1,405.11,915.49,93.56,279.72,1,1,1.0
4,2,962.11,1315.13,135.86,170.51999999999998,1,1,1.0
4,3,1727.35,1243.97,197.80000000000018,148.13999999999987,1,1,1.0
4,4,2007.97,1035.41,104.91000000000008,223.89999999999986,1,1,1.0
4,5,1886.54,970.39,233.65999999999985,154.57000000000005,1,1,1.0
4,6,1907.7,926.84,153.03999999999974,240.14,1,1,1.0
4,7,1805.56,819.49,58.26999999999998,288.30999999999995,1,1,1.0
4,8,1344.27,949.61,150.75,52.99000000000001,1,1,1.0
4,9,1607.16,280.82,150.28999999999996,206.8,1,1,1.0
4,10,1401.62,339.8,220.83000000000015,128.81,1,1,1.0
4,11,708.46,386.41,207.32999999999993,117.46999999999997,1,1,1.0
4,12,767.65,545.67,72.46000000000004,236.86,1,1,1.0
4,13,1666.31,372.39,182.97000000000003,183.07000000000005,1,1,1.0
4,14,481.8,1118.22,165.61999999999995,228.20000000000005,1,1,1.0
4,15,664.28,527.5,232.22000000000003,76.70000000000005,1,1,1.0
5,1,403.88,920.09,98.16000000000003,277.88,1,1,1.0
5,2,961.5,1310.84,136.16000000000008,168.06000000000017,1,1,1.0
5,3,1722.13,1250.72,202.39999999999986,145.37999999999988,1,1,1.0
5,4,2004.29,1026.82,109.21000000000004,220.83000000000015,1,1,1.0
5,5,1885.32,966.71,234.87999999999988,157.01999999999998,1,1,1.0
5,6,1913.53,925.0,147.81999999999994,243.51,1,1,1.0
5,7,1804.95,811.51,58.26999999999998,288.30999999999995,1,1,1.0
5,8,1344.27,949.23,150.8900000000001,53.26999999999998,1,1,1.0
5,9,1599.71,274.25,150.28999999999996,204.16000000000003,1,1,1.0
5,10,1398.25,338.57,220.82999999999993,128.82,1,1,1.0
5,11,705.09,386.41,204.88,120.84999999999997,1,1,1.0
5,12,767.65,545.6,72.08000000000004,237.07999999999993,1,1,1.0
5,13,1647.91,357.5,191.82999999999993,177.63,1,1,1.0
5,14,483.64,1121.9,165.62,227.58999999999992,1,1,1.0
5,15,664.58,527.5,231.91999999999996,76.70000000000005,1,1,1.0
6,1,402.65,924.69,102.77000000000004,276.03999999999996,1,1,1.0
6,2,960.88,1306.54,136.4699999999999,165.61000000000013,1,1,1.0
6,3,1716.92,1257.47,206.99,142.6199999999999,1,1,1.0
6,4,2000.6,1018.24,113.51000000000022,217.76,1,1,1.0
6,5,1884.1,963.03,236.0999999999999,159.47000000000003,1,1,1.0
6,6,1919.36,923.16,142.6099999999999,246.88,1,1,1.0
6,7,1804.33,803.54,58.27999999999997,288.30999999999995,1,1,1.0
6,8,1344.27,948.85,151.02999999999997,53.549999999999955,1,1,1.0
6,9,1592.26,267.68,150.28999999999996,201.52999999999997,1,1,1.0
6,10,1394.88,337.34,220.82999999999993,128.82000000000005,1,1,1.0
6,11,701.71,386.41,202.42999999999995,124.21999999999997,1,1,1.0
6,12,767.65,545.52,71.69000000000005,237.32000000000005,1,1,1.0
6,13,1629.51,342.6,200.69000000000005,172.19999999999993,1,1,1.0
6,14,485.48,1125.58,165.62,226.98000000000002,1,1,1.0
6,15,664.89,527.5,231.61,76.70000000000005,1,1,1.0
