1,1,488.02,874.25,204.68000000000006,135.71000000000004,1,1,1.0
1,2,959.68,395.92,229.14999999999998,122.35999999999996,1,1,1.0
1,3,904.06,257.98,202.46000000000004,198.01,1,1,1.0
1,4,1124.31,75.55,180.19000000000005,155.75,1,1,1.0
1,5,1304.52,224.61,209.1300000000001,84.53999999999996,1,1,1.0
1,6,1206.63,311.37,206.9699999999998,26.69999999999999,1,1,1.0
1,7,1126.54,329.17,231.3800000000001,120.13999999999999,1,1,1.0
1,8,1297.85,504.93,162.41000000000008,186.87999999999994,1,1,1.0
1,9,1369.04,538.3,251.4000000000001,95.67000000000007,1,1,1.0
1,10,1520.33,513.83,209.1300000000001,144.61,1,1,1.0
1,11,1704.99,467.11,173.52999999999997,162.40999999999997,1,1,1.0
1,12,966.35,992.16,151.29000000000008,244.73000000000013,1,1,1.0
1,13,1480.28,767.46,162.42000000000007,195.74,1,1,1.0
1,14,1173.26,1141.22,215.83999999999992,75.68000000000006,1,1,1.0
1,15,1026.42,1312.53,191.33999999999992,102.33999999999992,1,1,1.0
1,16,919.63,1345.9,115.66999999999996,195.79999999999995,1,1,1.0
1,17,973.03,1541.69,224.70000000000005,60.069999999999936,1,1,1.0
1,18,1518.1,1098.95,60.070000000000164,231.37999999999988,1,1,1.0
1,19,1602.65,1005.51,169.07999999999993,160.19000000000005,1,1,1.0
1,20,1834.03,818.63,91.17000000000007,244.7700000000001,1,1,1.0
1,21,1878.52,925.42,213.57999999999993,184.65999999999997,1,1,1.0
1,22,1718.34,400.37,155.73000000000002,166.86,1,1,1.0
1,23,1402.41,1517.21,204.68999999999983,97.89999999999986,1,1,1.0
2,1,486.42,870.51,204.68,135.71000000000004,1,1,1.0
2,2,958.08,391.11,217.94999999999993,135.17999999999995,1,1,1.0
2,3,891.78,271.34,190.70000000000005,202.27000000000004,1,1,1.0
2,4,1131.25,74.48,179.1199999999999,161.10000000000002,1,1,1.0
2,5,1306.12,223.55,211.81000000000017,86.13,1,1,1.0
2,6,1205.03,309.24,209.6300000000001,30.95999999999998,1,1,1.0
2,7,1120.67,326.5,230.30999999999995,122.26999999999998,1,1,1.0
2,8,1297.85,504.93,161.8800000000001,189.56,1,1,1.0
2,9,1361.03,535.64,249.80999999999995,99.93000000000006,1,1,1.0
2,10,1521.93,514.9,209.12999999999988,144.61,1,1,1.0
2,11,1702.85,467.65,175.1400000000001,161.87,1,1,1.0
2,12,963.14,1002.31,157.69999999999993,236.18000000000006,1,1,1.0
2,13,1480.28,766.39,161.8800000000001,195.21000000000004,1,1,1.0
2,14,1173.26,1140.14,216.92000000000007,78.3599999999999,1,1,1.0
2,15,1021.08,1309.86,199.89,98.60000000000014,1,1,1.0
2,16,933.53,1348.04,103.91000000000008,193.66000000000008,1,1,1.0
2,17,968.22,1541.15,231.1099999999999,60.069999999999936,1,1,1.0
2,18,1518.1,1098.95,60.070000000000164,230.31999999999994,1,1,1.0
2,19,1602.65,1003.37,169.6099999999999,162.33000000000004,1,1,1.0
2,20,1836.7,822.9,90.63999999999987,243.69999999999993,1,1,1.0
2,21,1886.54,929.69,203.96000000000004,168.1099999999999,1,1,1.0
2,22,1706.59,390.22,158.41000000000008,163.65999999999997,1,1,1.0
3,1,484.82,866.77,204.68,135.71000000000004,1,1,1.0
3,2,956.48,386.31,206.74,147.98999999999995,1,1,1.0
3,3,879.5,284.7,178.95000000000005,206.53000000000003,1,1,1.0
3,4,1138.19,73.41,178.05999999999995,166.45000000000002,1,1,1.0
3,5,1307.71,222.48,214.49,87.74000000000004,1,1,1.0
3,6,1203.42,307.1,212.29999999999995,35.21999999999997,1,1,1.0
3,7,1114.79,323.83,229.24,124.40000000000003,1,1,1.0
3,8,1297.85,504.93,161.35000000000014,192.23999999999995,1,1,1.0
3,9,1353.02,532.98,248.21000000000004,104.18999999999994,1,1,1.0
3,10,1523.53,515.97,209.1300000000001,144.61,1,1,1.0
3,11,1700.71,468.19,176.74,161.32999999999998,1,1,1.0
3,12,959.93,1012.46,164.12,227.62999999999988,1,1,1.0
3,13,1480.28,765.33,161.33999999999992,194.66999999999996,1,1,1.0
3,14,1173.26,1139.06,218.0,81.03999999999996,1,1,1.0
3,15,1015.75,1307.19,208.42000000000007,94.84999999999991,1,1,1.0
3,16,947.42,1350.18,92.14999999999998,191.51999999999998,1,1,1.0
3,17,963.42,1540.62,237.5000000000001,60.070000000000164,1,1,1.0
3,18,1518.1,1098.95,60.070000000000164,229.25,1,1,1.0
3,19,1602.65,1001.23,170.14999999999986,164.47000000000003,1,1,1.0
3,20,1839.38,827.18,90.08999999999992,242.63,1,1,1.0
3,21,1894.55,933.97,194.35000000000014,151.55999999999995,1,1,1.0
3,22,1694.84,380.08,161.08000000000015,160.45999999999998,1,1,1.0
4,1,483.22,863.03,204.67999999999995,135.72000000000003,1,1,1.0
4,2,954.87,381.51,195.54000000000008,160.79999999999995,1,1,1.0
4,3,867.22,298.05,167.19000000000005,210.8,1,1,1.0
4,4,1145.13,72.34,176.98999999999978,171.79999999999998,1,1,1.0
4,5,1309.31,221.42,217.16000000000008,89.33000000000001,1,1,1.0
4,6,1201.81,304.97,214.97000000000003,39.47999999999996,1,1,1.0
4,7,1108.92,321.16,228.16999999999985,126.51999999999998,1,1,1.0
4,8,1297.85,504.93,160.81000000000017,194.92000000000002,1,1,1.0
4,9,1345.01,530.32,246.6099999999999,108.45999999999992,1,1,1.0
4,10,1525.13,517.03,209.13999999999987,144.62,1,1,1.0
4,11,1698.57,468.72,178.35000000000014,160.79999999999995,1,1,1.0
4,12,956.72,1022.6,170.52999999999997,219.10000000000002,1,1,1.0
4,13,1480.28,764.26,160.79999999999995,194.14,1,1,1.0
4,14,1173.26,1137.97,219.07999999999993,83.73000000000002,1,1,1.0
4,15,1010.41,1304.52,216.97000000000014,91.11000000000013,1,1,1.0
4,16,961.31,1352.32,80.40000000000009,189.3800000000001,1,1,1.0
4,17,958.61,1540.09,243.89999999999998,60.06000000000017,1,1,1.0
4,18,1518.1,1098.95,60.070000000000164,228.18000000000006,1,1,1.0
4,19,1602.65,999.08,170.67999999999984,166.62,1,1,1.0
4,20,1842.05,831.45,89.55999999999995,241.55999999999995,1,1,1.0
4,21,1902.57,938.25,184.73000000000025,135.0,1,1,1.0
4,22,1683.1,369.93,163.75,157.26000000000005,1,1,1.0
5,1,481.62,859.3,204.67999999999995,135.71000000000004,1,1,1.0
5,2,953.27,376.7,184.33999999999992,173.62000000000006,1,1,1.0
5,3,854.94,311.41,155.42999999999995,215.06,1,1,1.0
5,4,1152.06,71.27,175.93000000000006,177.14999999999998,1,1,1.0
5,5,1310.9,220.36,219.83999999999992,90.93,1,1,1.0
5,6,1200.21,302.83,217.62999999999988,43.74000000000001,1,1,1.0
5,7,1103.05,318.49,227.09000000000015,128.64999999999998,1,1,1.0
5,8,1297.85,504.93,160.2800000000002,197.58999999999997,1,1,1.0
5,9,1337.01,527.66,245.0,112.72000000000003,1,1,1.0
5,10,1526.74,518.1,209.12999999999988,144.61,1,1,1.0
5,11,1696.44,469.26,179.94000000000005,160.26,1,1,1.0
5,12,953.51,1032.75,176.95000000000005,210.54999999999995,1,1,1.0
5,13,1480.28,763.19,160.26,193.6099999999999,1,1,1.0
5,14,1173.26,1136.89,220.16000000000008,86.40999999999985,1,1,1.0
5,15,1005.07,1301.86,225.51999999999987,87.35000000000014,1,1,1.0
5,16,975.21,1354.46,68.62999999999988,187.24,1,1,1.0
5,17,953.81,1539.55,250.29999999999995,60.069999999999936,1,1,1.0
5,18,1518.1,1098.95,60.070000000000164,227.1199999999999,1,1,1.0
5,19,1602.65,996.94,171.2199999999998,168.76,1,1,1.0
5,20,1844.73,835.73,89.00999999999999,240.48000000000002,1,1,1.0
5,21,1910.58,942.52,175.1199999999999,118.46000000000004,1,1,1.0
5,22,1671.35,359.79,166.42000000000007,154.06,1,1,1.0
6,1,480.01,855.56,204.69000000000005,135.71000000000004,1,1,1.0
6,2,951.67,371.9,173.13,186.43000000000006,1,1,1.0
6,3,842.65,324.77,143.69000000000005,219.32000000000005,1,1,1.0
6,4,1159.0,70.21,174.8699999999999,182.49,1,1,1.0
6,5,1312.5,219.3,222.51,92.51999999999998,1,1,1.0
6,6,1198.6,300.7,220.30000000000018,48.0,1,1,1.0
6,7,1097.17,315.82,226.02999999999997,130.78000000000003,1,1,1.0
6,8,1297.85,504.93,159.75,200.27000000000004,1,1,1.0
6,9,1329.0,525.0,243.4000000000001,116.98000000000002,1,1,1.0
6,10,1528.34,519.17,209.1300000000001,144.61,1,1,1.0
6,11,1694.3,469.8,181.54999999999995,159.71999999999997,1,1,1.0
6,12,950.3,1042.9,183.36000000000013,202.0,1,1,1.0
6,13,1480.28,762.13,159.72000000000003,193.07000000000005,1,1,1.0
6,14,1173.26,1135.8,221.24,89.10000000000014,1,1,1.0
6,15,999.73,1299.19,234.06999999999994,83.6099999999999,1,1,1.0
6,16,989.1,1356.6,56.879999999999995,185.10000000000014,1,1,1.0
6,17,949.0,1539.02,256.70000000000005,60.069999999999936,1,1,1.0
6,18,1518.1,1098.95,60.070000000000164,226.04999999999995,1,1,1.0
6,19,1602.65,994.8,171.75,170.9000000000001,1,1,1.0
6,20,1847.4,840.0,88.48000000000002,239.42000000000007,1,1,1.0
6,21,1918.6,946.8,165.5,101.90000000000009,1,1,1.0
6,22,1659.6,349.64,169.10000000000014,150.86,1,1,1.0
7,1,478.41,854.49,203.60999999999996,139.45000000000005,1,1,1.0
7,2,949.53,369.24,167.26999999999998,195.49,1,1,1.0
7,3,834.64,343.99,130.33000000000004,220.39,1,1,1.0
7,4,1153.66,71.27,179.13999999999987,176.09000000000003,1,1,1.0
7,5,1320.5,219.84,217.72000000000003,96.24999999999997,1,1,1.0
7,6,1195.92,300.7,222.98000000000002,48.54000000000002,1,1,1.0
7,7,1091.83,315.29,226.02999999999997,130.77999999999997,1,1,1.0
7,8,1296.24,507.07,160.28999999999996,197.06,1,1,1.0
7,9,1320.46,528.74,242.32999999999993,118.03999999999996,1,1,1.0
7,10,1532.07,520.78,204.33000000000015,143.55000000000007,1,1,1.0
7,11,1695.9,470.34,183.68999999999983,160.78000000000003,1,1,1.0
7,12,949.76,1047.18,188.17000000000007,202.52999999999997,1,1,1.0
7,13,1480.28,761.06,159.18000000000006,192.54000000000008,1,1,1.0
7,14,1173.52,1135.8,221.25,88.55999999999995,1,1,1.0
7,15,997.59,1298.12,233.00999999999988,82.54000000000019,1,1,1.0
7,16,991.76,1356.6,58.49000000000001,186.16000000000008,1,1,1.0
7,17,945.26,1540.09,256.70000000000005,60.070000000000164,1,1,1.0
