1,1,625.0,1050.43,85.74000000000001,185.80999999999995,1,1,1.0
1,2,884.64,1200.51,226.30000000000007,45.25999999999999,1,1,1.0
1,3,836.99,1295.79,152.46000000000004,154.84000000000015,1,1,1.0
1,4,1051.38,1295.8,233.41999999999985,69.06999999999994,1,1,1.0
1,5,1153.82,1398.22,221.58000000000015,73.87999999999988,1,1,1.0
1,6,756.0,1603.09,250.12,76.23000000000002,1,1,1.0
1,7,1187.17,1531.62,202.48000000000002,107.20000000000005,1,1,1.0
1,8,1406.3,1555.44,133.4000000000001,57.169999999999845,1,1,1.0
1,9,958.48,261.95,90.51999999999998,154.82999999999998,1,1,1.0
1,10,996.6,776.49,45.30000000000007,209.62,1,1,1.0
1,11,1201.46,681.2,300.14999999999986,83.38,1,1,1.0
1,12,1158.58,259.56,240.60000000000014,42.879999999999995,1,1,1.0
1,13,1327.71,223.83,202.48000000000002,80.98999999999998,1,1,1.0
1,14,1668.36,504.92,161.98000000000002,100.05000000000001,1,1,1.0
1,15,1813.67,488.25,52.399999999999864,214.39,1,1,1.0
1,16,1870.84,576.39,238.21000000000026,97.65999999999997,1,1,1.0
1,17,2090.0,697.88,71.46000000000004,300.14,1,1,1.0
1,18,1820.81,909.89,262.03999999999996,104.81000000000006,1,1,1.0
1,19,703.59,545.42,100.00999999999999,226.2800000000001,1,1,1.0
1,20,582.1,805.07,212.01,80.9899999999999,1,1,1.0
1,21,1475.4,402.49,221.5,81.00999999999999,1,1,1.0
1,22,1406.32,574.0,209.6300000000001,123.88,1,1,1.0
1,23,1041.86,526.36,100.05000000000018,250.13,1,1,1.0
2,1,624.76,1050.43,86.46000000000004,185.80999999999995,1,1,1.0
2,2,888.45,1200.98,226.29999999999995,45.25999999999999,1,1,1.0
2,3,836.04,1293.41,152.93000000000006,155.55999999999995,1,1,1.0
2,4,1050.67,1294.85,233.41999999999985,70.5,1,1,1.0
2,5,1150.96,1400.13,220.38999999999987,71.72999999999979,1,1,1.0
2,6,773.87,1597.61,248.45000000000005,74.10000000000014,1,1,1.0
2,7,1183.83,1530.19,202.0,108.14999999999986,1,1,1.0
2,8,1405.11,1555.44,133.4000000000001,57.169999999999845,1,1,1.0
2,9,960.38,255.75,91.2399999999999,161.51,1,1,1.0
2,10,996.6,784.11,41.95999999999992,202.0,1,1,1.0
2,11,1187.17,675.48,288.24,97.66999999999996,1,1,1.0
2,12,1158.34,259.33,241.55000000000018,42.64000000000004,1,1,1.0
2,13,1319.61,222.4,208.20000000000005,81.47999999999999,1,1,1.0
2,14,1668.37,507.31,156.73000000000002,102.43,1,1,1.0
2,15,1808.43,480.15,52.399999999999864,214.39,1,1,1.0
2,16,1868.93,584.01,242.49,91.47000000000003,1,1,1.0
2,17,2090.47,702.16,71.47000000000025,300.15,1,1,1.0
2,18,1820.81,917.99,261.57000000000016,96.71000000000004,1,1,1.0
2,19,699.78,557.81,100.00999999999999,224.85000000000002,1,1,1.0
2,20,582.1,803.88,211.76999999999998,85.75999999999999,1,1,1.0
2,21,1475.4,406.77,221.01999999999998,76.73000000000002,1,1,1.0
2,22,1398.22,569.48,208.68000000000006,121.73000000000002,1,1,1.0
2,23,1035.66,537.79,106.24000000000001,246.80000000000007,1,1,1.0
3,1,624.52,1050.43,87.17000000000007,185.80999999999995,1,1,1.0
3,2,892.26,1201.46,226.29999999999995,45.25999999999999,1,1,1.0
3,3,835.09,1291.03,153.40999999999997,156.26999999999998,1,1,1.0
3,4,1049.95,1293.89,233.43000000000006,71.92999999999984,1,1,1.0
3,5,1148.1,1402.04,219.20000000000005,69.57999999999993,1,1,1.0
3,6,791.74,1592.13,246.76999999999998,71.97999999999979,1,1,1.0
3,7,1180.5,1528.76,201.51999999999998,109.1099999999999,1,1,1.0
3,8,1403.92,1555.44,133.39999999999986,57.169999999999845,1,1,1.0
3,9,962.29,249.56,91.95000000000005,168.17000000000002,1,1,1.0
3,10,996.6,791.73,38.620000000000005,194.38,1,1,1.0
3,11,1172.87,669.76,276.33000000000015,111.97000000000003,1,1,1.0
3,12,1158.1,259.09,242.51,42.400000000000034,1,1,1.0
3,13,1311.51,220.97,213.93000000000006,81.96000000000001,1,1,1.0
3,14,1668.37,509.69,151.49,104.81,1,1,1.0
3,15,1803.19,472.05,52.399999999999864,214.39000000000004,1,1,1.0
3,16,1867.02,591.63,246.76999999999998,85.27999999999997,1,1,1.0
3,17,2090.95,706.45,71.46000000000004,300.15,1,1,1.0
3,18,1820.81,926.09,261.0999999999999,88.61000000000001,1,1,1.0
3,19,695.97,570.2,100.00999999999999,223.41999999999996,1,1,1.0
3,20,582.1,802.69,211.52999999999997,90.51999999999998,1,1,1.0
3,21,1475.4,411.05,220.53999999999996,72.44999999999999,1,1,1.0
3,22,1390.12,564.95,207.72000000000003,119.58999999999992,1,1,1.0
3,23,1029.47,549.22,112.43000000000006,243.45999999999992,1,1,1.0
4,1,624.28,1050.43,87.88999999999999,185.80999999999995,1,1,1.0
4,2,896.07,1201.94,226.29999999999984,45.25999999999999,1,1,1.0
4,3,834.13,1288.65,153.89,156.99,1,1,1.0
4,4,1049.23,1292.94,233.44000000000005,73.34999999999991,1,1,1.0
4,5,1145.24,1403.95,218.01,67.43000000000006,1,1,1.0
4,6,809.61,1586.65,245.09000000000003,69.84999999999991,1,1,1.0
4,8,1402.73,1555.44,133.4000000000001,57.169999999999845,1,1,1.0
4,9,964.19,243.36,92.66999999999985,174.83999999999997,1,1,1.0
4,10,996.6,799.35,35.280000000000086,186.76,1,1,1.0
4,11,1158.58,664.04,264.4200000000001,126.25999999999999,1,1,1.0
4,12,1157.87,258.85,243.45000000000005,42.16999999999996,1,1,1.0
4,13,1303.41,219.54,219.64999999999986,82.45000000000002,1,1,1.0
4,14,1668.38,512.07,146.23999999999978,107.19999999999993,1,1,1.0
4,15,1797.95,463.95,52.399999999999864,214.39000000000004,1,1,1.0
4,16,1865.12,599.25,251.03999999999996,79.09000000000003,1,1,1.0
4,17,2091.42,710.74,71.4699999999998,300.15,1,1,1.0
4,18,1820.81,934.19,260.6300000000001,80.50999999999999,1,1,1.0
4,19,692.16,582.58,100.00999999999999,221.99,1,1,1.0
4,20,582.1,801.5,211.28999999999996,95.28999999999996,1,1,1.0
4,21,1475.4,415.34,220.05999999999995,68.16000000000003,1,1,1.0
4,22,1382.02,560.43,206.76999999999998,117.44000000000005,1,1,1.0
4,23,1023.28,560.64,118.62000000000012,240.14,1,1,1.0
5,1,624.04,1050.43,88.61000000000001,185.80999999999995,1,1,1.0
5,2,899.88,1202.41,226.30000000000007,45.25999999999999,1,1,1.0
5,3,833.18,1286.26,154.37,157.72000000000003,1,1,1.0
5,4,1048.51,1291.99,233.45000000000005,74.76999999999998,1,1,1.0
5,5,1142.38,1405.85,216.81999999999994,65.29000000000019,1,1,1.0
5,6,827.48,1581.17,243.42000000000007,77.91999999999985,1,1,1.0
5,8,1401.54,1555.44,133.4000000000001,57.169999999999845,1,1,1.0
5,9,966.09,237.17,93.38999999999999,181.50000000000003,1,1,1.0
5,10,996.6,806.98,31.93999999999994,179.13,1,1,1.0
5,11,1144.29,658.32,252.51,140.55999999999995,1,1,1.0
