,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
1,1,1,2,1837,577,1791.99853515625,552.0313110351562,1837,577,1883.1932373046875,603.4277954101562,0,1791.99853515625,552.0313110351562,3675.1917724609375,1104.0626220703125,1791.99853515625,552.0313110351562,3675.1917724609375,1104.0626220703125
2,2,1,2,1837,575,1789.6158447265625,550.0042724609375,1837,575,1885.74609375,600.0413818359375,0,1789.6158447265625,550.0042724609375,3675.3619384765625,1100.008544921875,1789.6158447265625,550.0042724609375,3675.3619384765625,1100.008544921875
3,3,1,2,1836,574,1786.17236328125,550.6526489257812,1836,574,1887.444091796875,598.581787109375,0,1786.17236328125,550.6526489257812,3673.616455078125,1101.3052978515625,1786.17236328125,550.6526489257812,3673.616455078125,1101.3052978515625
4,4,1,2,1833,574,1780.51318359375,551.569580078125,1833,574,1886.546630859375,596.9146728515625,0,1780.51318359375,551.569580078125,3667.059814453125,1103.13916015625,1780.51318359375,551.569580078125,3667.059814453125,1103.13916015625
5,5,1,2,1832,574,1778.4229736328125,551.3270874023438,1832,574,1887.173095703125,597.9266967773438,0,1778.4229736328125,551.3270874023438,3665.5960693359375,1102.6541748046875,1778.4229736328125,551.3270874023438,3665.5960693359375,1102.6541748046875
6,6,1,2,1830,575,1775.29736328125,551.4595947265625,1830,575,1885.713134765625,599.3334350585938,0,1775.29736328125,551.4595947265625,3661.010498046875,1102.919189453125,1775.29736328125,551.4595947265625,3661.010498046875,1102.919189453125
7,7,1,2,1828,575,1773.0947265625,551.1395263671875,1828,575,1883.739013671875,599.0761108398438,0,1773.0947265625,551.1395263671875,3656.833740234375,1102.279052734375,1773.0947265625,551.1395263671875,3656.833740234375,1102.279052734375
8,8,1,2,1824,574,1769.27880859375,551.4755249023438,1824,574,1879.1627197265625,598.185546875,0,1769.27880859375,551.4755249023438,3648.4415283203125,1102.9510498046875,1769.27880859375,551.4755249023438,3648.4415283203125,1102.9510498046875
9,9,1,2,1821,575,1766.6888427734375,552.2656860351562,1821,575,1876.576904296875,598.4605712890625,0,1766.6888427734375,552.2656860351562,3643.2657470703125,1104.5313720703125,1766.6888427734375,552.2656860351562,3643.2657470703125,1104.5313720703125
10,10,1,2,1820,574,1765.9224853515625,552.1388549804688,1820,574,1874.6484375,596.8553466796875,0,1765.9224853515625,552.1388549804688,3640.5709228515625,1104.2777099609375,1765.9224853515625,552.1388549804688,3640.5709228515625,1104.2777099609375
