,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
1,1,1,1,1795,783,1763.34716796875,718.10546875,1795,783,1828.0633544921875,848.3794555664062,0,1763.34716796875,718.10546875,3591.4105224609375,1436.2109375,1763.34716796875,718.10546875,3591.4105224609375,1436.2109375
2,2,1,1,1794,780,1761.3226318359375,713.3425903320312,1794,780,1827.9576416015625,847.3055419921875,0,1761.3226318359375,713.3425903320312,3589.2802734375,1426.6851806640625,1761.3226318359375,713.3425903320312,3589.2802734375,1426.6851806640625
3,3,1,1,1794,774,1759.703857421875,709.2269287109375,1794,774,1829.4080810546875,840.0215454101562,0,1759.703857421875,709.2269287109375,3589.1119384765625,1418.453857421875,1759.703857421875,709.2269287109375,3589.1119384765625,1418.453857421875
4,4,1,1,1792,771,1754.1282958984375,704.9329833984375,1792,771,1829.879150390625,837.7864379882812,0,1754.1282958984375,704.9329833984375,3584.0074462890625,1409.865966796875,1754.1282958984375,704.9329833984375,3584.0074462890625,1409.865966796875
5,5,1,1,1790,766,1751.071044921875,699.3355102539062,1790,766,1830.50439453125,834.3899536132812,0,1751.071044921875,699.3355102539062,3581.575439453125,1398.6710205078125,1751.071044921875,699.3355102539062,3581.575439453125,1398.6710205078125
6,6,1,1,1790,764,1750.134033203125,695.6383056640625,1790,764,1830.0814208984375,832.444580078125,0,1750.134033203125,695.6383056640625,3580.2154541015625,1391.276611328125,1750.134033203125,695.6383056640625,3580.2154541015625,1391.276611328125
7,7,1,1,1789,760,1749.0,693.0751953125,1789,760,1829.7994384765625,827.2636108398438,0,1749.0,693.0751953125,3578.7994384765625,1386.150390625,1749.0,693.0751953125,3578.7994384765625,1386.150390625
8,8,1,1,1787,755,1748.1915283203125,690.1602172851562,1787,755,1826.175537109375,821.01416015625,0,1748.1915283203125,690.1602172851562,3574.3670654296875,1380.3204345703125,1748.1915283203125,690.1602172851562,3574.3670654296875,1380.3204345703125
9,9,1,1,1783,751,1745.6629638671875,685.16748046875,1783,751,1821.422607421875,818.2544555664062,0,1745.6629638671875,685.16748046875,3567.0855712890625,1370.3349609375,1745.6629638671875,685.16748046875,3567.0855712890625,1370.3349609375
10,10,1,1,1783,749,1743.2823486328125,681.473388671875,1783,749,1822.7435302734375,818.4775390625,0,1743.2823486328125,681.473388671875,3566.02587890625,1362.94677734375,1743.2823486328125,681.473388671875,3566.02587890625,1362.94677734375
11,11,1,1,1782,746,1742.2841796875,677.8788452148438,1782,746,1821.8089599609375,814.32666015625,0,1742.2841796875,677.8788452148438,3564.0931396484375,1355.7576904296875,1742.2841796875,677.8788452148438,3564.0931396484375,1355.7576904296875
12,12,1,1,1781,741,1741.5589599609375,674.4111938476562,1781,741,1821.116943359375,808.4677734375,0,1741.5589599609375,674.4111938476562,3562.6759033203125,1348.8223876953125,1741.5589599609375,674.4111938476562,3562.6759033203125,1348.8223876953125
13,13,1,1,1779,735,1739.5712890625,670.451904296875,1779,735,1820.2689208984375,801.022705078125,0,1739.5712890625,670.451904296875,3559.8402099609375,1340.90380859375,1739.5712890625,670.451904296875,3559.8402099609375,1340.90380859375
14,14,1,1,1778,734,1738.708740234375,669.3054809570312,1778,734,1817.96435546875,799.1209106445312,0,1738.708740234375,669.3054809570312,3556.673095703125,1338.6109619140625,1738.708740234375,669.3054809570312,3556.673095703125,1338.6109619140625
15,15,1,1,1774,730,1736.2469482421875,665.7578735351562,1774,730,1813.1683349609375,795.4707641601562,0,1736.2469482421875,665.7578735351562,3549.415283203125,1331.5157470703125,1736.2469482421875,665.7578735351562,3549.415283203125,1331.5157470703125
16,16,1,1,1773,728,1735.228759765625,663.5154418945312,1773,728,1810.8245849609375,793.756103515625,0,1735.228759765625,663.5154418945312,3546.0533447265625,1327.0308837890625,1735.228759765625,663.5154418945312,3546.0533447265625,1327.0308837890625
17,17,1,1,1772,726,1733.947265625,661.544189453125,1772,726,1810.2662353515625,791.3863525390625,0,1733.947265625,661.544189453125,3544.2135009765625,1323.08837890625,1733.947265625,661.544189453125,3544.2135009765625,1323.08837890625
18,18,1,1,1770,724,1733.7249755859375,659.4085693359375,1770,724,1806.4302978515625,789.8455810546875,0,1733.7249755859375,659.4085693359375,3540.1552734375,1318.817138671875,1733.7249755859375,659.4085693359375,3540.1552734375,1318.817138671875
19,19,1,1,1766,721,1730.2987060546875,655.6979370117188,1766,721,1802.0130615234375,788.081298828125,0,1730.2987060546875,655.6979370117188,3532.311767578125,1311.3958740234375,1730.2987060546875,655.6979370117188,3532.311767578125,1311.3958740234375
20,20,1,1,1763,720,1730.017333984375,654.0680541992188,1763,720,1797.677978515625,787.3597412109375,0,1730.017333984375,654.0680541992188,3527.6953125,1308.1361083984375,1730.017333984375,654.0680541992188,3527.6953125,1308.1361083984375
21,21,1,1,1762,717,1730.0936279296875,651.2189331054688,1762,717,1794.2310791015625,784.165771484375,0,1730.0936279296875,651.2189331054688,3524.32470703125,1302.4378662109375,1730.0936279296875,651.2189331054688,3524.32470703125,1302.4378662109375
22,22,1,1,1761,716,1728.8238525390625,648.640625,1761,716,1794.4639892578125,784.805419921875,0,1728.8238525390625,648.640625,3523.287841796875,1297.28125,1728.8238525390625,648.640625,3523.287841796875,1297.28125
23,23,1,1,1758,713,1726.591796875,645.0465087890625,1758,713,1789.7584228515625,782.8397827148438,0,1726.591796875,645.0465087890625,3516.3502197265625,1290.093017578125,1726.591796875,645.0465087890625,3516.3502197265625,1290.093017578125
24,24,1,1,1756,712,1726.4578857421875,643.8961181640625,1756,712,1786.7347412109375,780.596923828125,0,1726.4578857421875,643.8961181640625,3513.192626953125,1287.792236328125,1726.4578857421875,643.8961181640625,3513.192626953125,1287.792236328125
25,25,1,1,1753,710,1725.63623046875,642.6552124023438,1753,710,1781.9906005859375,777.5112915039062,0,1725.63623046875,642.6552124023438,3507.6268310546875,1285.3104248046875,1725.63623046875,642.6552124023438,3507.6268310546875,1285.3104248046875
26,26,1,1,1753,709,1724.9208984375,641.78271484375,1753,709,1781.4139404296875,776.551513671875,0,1724.9208984375,641.78271484375,3506.3348388671875,1283.5654296875,1724.9208984375,641.78271484375,3506.3348388671875,1283.5654296875
27,27,1,1,1751,706,1724.8587646484375,639.2073974609375,1751,706,1778.999755859375,774.4647216796875,0,1724.8587646484375,639.2073974609375,3503.8585205078125,1278.414794921875,1724.8587646484375,639.2073974609375,3503.8585205078125,1278.414794921875
28,28,1,1,1751,701,1725.6397705078125,635.3701171875,1751,701,1778.1824951171875,768.1478881835938,0,1725.6397705078125,635.3701171875,3503.822265625,1270.740234375,1725.6397705078125,635.3701171875,3503.822265625,1270.740234375
29,29,1,1,1754,697,1728.740234375,631.5868530273438,1754,697,1780.030029296875,762.4718017578125,0,1728.740234375,631.5868530273438,3508.770263671875,1263.1737060546875,1728.740234375,631.5868530273438,3508.770263671875,1263.1737060546875
30,30,1,1,1755,687,1726.79345703125,627.4970092773438,1755,687,1783.408203125,748.0953979492188,0,1726.79345703125,627.4970092773438,3510.20166015625,1254.9940185546875,1726.79345703125,627.4970092773438,3510.20166015625,1254.9940185546875
31,31,1,1,1754,680,1724.334716796875,622.716552734375,1754,680,1784.5799560546875,738.2208251953125,0,1724.334716796875,622.716552734375,3508.9146728515625,1245.43310546875,1724.334716796875,622.716552734375,3508.9146728515625,1245.43310546875
32,32,1,1,1752,674,1723.39208984375,618.4248046875,1752,674,1780.7559814453125,730.6415405273438,0,1723.39208984375,618.4248046875,3504.1480712890625,1236.849609375,1723.39208984375,618.4248046875,3504.1480712890625,1236.849609375
33,33,1,1,1748,671,1716.81640625,613.8743896484375,1748,671,1780.796875,729.18212890625,0,1716.81640625,613.8743896484375,3497.61328125,1227.748779296875,1716.81640625,613.8743896484375,3497.61328125,1227.748779296875
34,34,1,1,1748,667,1714.06201171875,607.6300659179688,1748,667,1783.6279296875,726.4125366210938,0,1714.06201171875,607.6300659179688,3497.68994140625,1215.2601318359375,1714.06201171875,607.6300659179688,3497.68994140625,1215.2601318359375
35,35,1,1,1748,661,1711.40380859375,600.5457153320312,1748,661,1786.4954833984375,723.0902709960938,0,1711.40380859375,600.5457153320312,3497.8992919921875,1201.0914306640625,1711.40380859375,600.5457153320312,3497.8992919921875,1201.0914306640625
36,36,1,1,1748,654,1705.1943359375,593.5889282226562,1748,654,1792.1982421875,714.8547973632812,0,1705.1943359375,593.5889282226562,3497.392578125,1187.1778564453125,1705.1943359375,593.5889282226562,3497.392578125,1187.1778564453125
37,37,1,1,1749,648,1703.228759765625,588.969482421875,1749,648,1796.5482177734375,707.47265625,0,1703.228759765625,588.969482421875,3499.7769775390625,1177.93896484375,1703.228759765625,588.969482421875,3499.7769775390625,1177.93896484375
38,38,1,1,1753,645,1705.4410400390625,585.2739868164062,1753,645,1801.3853759765625,705.314697265625,0,1705.4410400390625,585.2739868164062,3506.826416015625,1170.5479736328125,1705.4410400390625,585.2739868164062,3506.826416015625,1170.5479736328125
39,39,1,1,1761,639,1716.8870849609375,581.0646362304688,1761,639,1806.268310546875,698.7608032226562,0,1716.8870849609375,581.0646362304688,3523.1553955078125,1162.1292724609375,1716.8870849609375,581.0646362304688,3523.1553955078125,1162.1292724609375
40,40,1,1,1769,633,1727.78466796875,575.8544311523438,1769,633,1810.5633544921875,690.2522583007812,0,1727.78466796875,575.8544311523438,3538.3480224609375,1151.7088623046875,1727.78466796875,575.8544311523438,3538.3480224609375,1151.7088623046875
41,41,1,1,1771,629,1729.090576171875,572.1996459960938,1771,629,1814.870849609375,686.1987915039062,0,1729.090576171875,572.1996459960938,3543.96142578125,1144.3992919921875,1729.090576171875,572.1996459960938,3543.96142578125,1144.3992919921875
42,42,1,1,1774,624,1729.531005859375,567.0986938476562,1774,624,1819.1456298828125,680.9354858398438,0,1729.531005859375,567.0986938476562,3548.6766357421875,1134.1973876953125,1729.531005859375,567.0986938476562,3548.6766357421875,1134.1973876953125
43,43,1,1,1777,617,1732.477294921875,561.9276123046875,1777,617,1822.7076416015625,672.1732788085938,0,1732.477294921875,561.9276123046875,3555.1849365234375,1123.855224609375,1732.477294921875,561.9276123046875,3555.1849365234375,1123.855224609375
44,44,1,1,1777,613,1730.7601318359375,558.3146362304688,1777,613,1824.9549560546875,667.9740600585938,0,1730.7601318359375,558.3146362304688,3555.715087890625,1116.6292724609375,1730.7601318359375,558.3146362304688,3555.715087890625,1116.6292724609375
45,45,1,1,1779,607,1729.06884765625,554.2454833984375,1779,607,1829.0865478515625,660.7111206054688,0,1729.06884765625,554.2454833984375,3558.1553955078125,1108.490966796875,1729.06884765625,554.2454833984375,3558.1553955078125,1108.490966796875
46,46,1,1,1781,604,1730.2255859375,551.14501953125,1781,604,1833.1494140625,657.99267578125,0,1730.2255859375,551.14501953125,3563.375,1102.2900390625,1730.2255859375,551.14501953125,3563.375,1102.2900390625
47,47,1,1,1783,600,1729.7137451171875,547.1965942382812,1783,600,1836.2877197265625,652.9635009765625,0,1729.7137451171875,547.1965942382812,3566.00146484375,1094.3931884765625,1729.7137451171875,547.1965942382812,3566.00146484375,1094.3931884765625
48,48,1,1,1785,597,1733.5943603515625,545.044189453125,1785,597,1838.310302734375,649.7219848632812,0,1733.5943603515625,545.044189453125,3571.9046630859375,1090.08837890625,1733.5943603515625,545.044189453125,3571.9046630859375,1090.08837890625
49,49,1,1,1788,591,1735.3045654296875,539.31201171875,1788,591,1841.9527587890625,644.0438232421875,0,1735.3045654296875,539.31201171875,3577.25732421875,1078.6240234375,1735.3045654296875,539.31201171875,3577.25732421875,1078.6240234375
50,50,1,1,1791,589,1736.720947265625,536.5424194335938,1791,589,1846.398681640625,642.4071655273438,0,1736.720947265625,536.5424194335938,3583.11962890625,1073.0848388671875,1736.720947265625,536.5424194335938,3583.11962890625,1073.0848388671875
