,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
1,1,1,2,1608,860,1517.714111328125,800.1665649414062,1608,860,1699.2371826171875,920.4717407226562,0,1517.714111328125,800.1665649414062,3216.9512939453125,1600.3331298828125,1517.714111328125,800.1665649414062,3216.9512939453125,1600.3331298828125
1,1,2,2,1967,624,1886.190673828125,582.6516723632812,1967,624,2048.246337890625,666.2561645507812,0,1886.190673828125,582.6516723632812,3934.43701171875,1165.3033447265625,1886.190673828125,582.6516723632812,3934.43701171875,1165.3033447265625
1,1,3,2,1568,941,1502.7078857421875,892.4435424804688,1568,941,1634.2840576171875,990.7211303710938,0,1502.7078857421875,892.4435424804688,3136.991943359375,1784.8870849609375,1502.7078857421875,892.4435424804688,3136.991943359375,1784.8870849609375
1,1,4,2,579,591,511.75738525390625,566.9166259765625,579,591,648.1064453125,616.1947631835938,0,511.75738525390625,566.9166259765625,1159.8638305664062,1133.833251953125,511.75738525390625,566.9166259765625,1159.8638305664062,1133.833251953125
1,1,5,2,1274,582,1186.7025146484375,557.4444580078125,1274,582,1363.2227783203125,608.5120239257812,0,1186.7025146484375,557.4444580078125,2549.92529296875,1114.888916015625,1186.7025146484375,557.4444580078125,2549.92529296875,1114.888916015625
1,1,6,2,709,592,609.3810424804688,558.7472534179688,709,592,810.1494750976562,625.6224365234375,0,609.3810424804688,558.7472534179688,1419.530517578125,1117.4945068359375,609.3810424804688,558.7472534179688,1419.530517578125,1117.4945068359375
1,1,7,2,1723,582,1636.5765380859375,550.1387329101562,1723,582,1810.42138671875,615.0890502929688,0,1636.5765380859375,550.1387329101562,3446.9979248046875,1100.2774658203125,1636.5765380859375,550.1387329101562,3446.9979248046875,1100.2774658203125
1,1,8,2,841,704,801.2378540039062,665.06640625,841,704,881.7567749023438,743.5985717773438,0,801.2378540039062,665.06640625,1682.99462890625,1330.1328125,801.2378540039062,665.06640625,1682.99462890625,1330.1328125
1,1,9,2,1917,1182,1859.3065185546875,1155.9830322265625,1917,1182,1975.142822265625,1208.572509765625,0,1859.3065185546875,1155.9830322265625,3834.4493408203125,2311.966064453125,1859.3065185546875,1155.9830322265625,3834.4493408203125,2311.966064453125
1,1,10,2,1723,1153,1629.00341796875,1129.5750732421875,1723,1153,1818.024169921875,1177.8177490234375,0,1629.00341796875,1129.5750732421875,3447.027587890625,2259.150146484375,1629.00341796875,1129.5750732421875,3447.027587890625,2259.150146484375
2,2,1,2,1600,851,1506.5933837890625,791.4006958007812,1600,851,1695.3695068359375,912.1602172851562,0,1506.5933837890625,791.4006958007812,3201.962890625,1582.8013916015625,1506.5933837890625,791.4006958007812,3201.962890625,1582.8013916015625
2,2,2,2,1967,623,1904.2274169921875,585.5237426757812,1967,623,2031.6396484375,662.0361938476562,0,1904.2274169921875,585.5237426757812,3935.8670654296875,1171.0474853515625,1904.2274169921875,585.5237426757812,3935.8670654296875,1171.0474853515625
2,2,3,2,1570,941,1504.1524658203125,892.6342163085938,1570,941,1635.92626953125,990.394287109375,0,1504.1524658203125,892.6342163085938,3140.0787353515625,1785.2684326171875,1504.1524658203125,892.6342163085938,3140.0787353515625,1785.2684326171875
2,2,4,2,578,591,521.848388671875,564.9096069335938,578,591,635.2964477539062,618.8126220703125,0,521.848388671875,564.9096069335938,1157.1448364257812,1129.8192138671875,521.848388671875,564.9096069335938,1157.1448364257812,1129.8192138671875
2,2,5,2,1282,583,1192.9581298828125,555.6701049804688,1282,583,1372.6827392578125,611.354248046875,0,1192.9581298828125,555.6701049804688,2565.640869140625,1111.3402099609375,1192.9581298828125,555.6701049804688,2565.640869140625,1111.3402099609375
2,2,6,2,704,594,607.27587890625,561.0534057617188,704,594,801.8999633789062,628.3123168945312,0,607.27587890625,561.0534057617188,1409.1758422851562,1122.1068115234375,607.27587890625,561.0534057617188,1409.1758422851562,1122.1068115234375
2,2,7,2,1728,582,1642.5357666015625,550.3423461914062,1728,582,1813.7998046875,613.748779296875,0,1642.5357666015625,550.3423461914062,3456.3355712890625,1100.6846923828125,1642.5357666015625,550.3423461914062,3456.3355712890625,1100.6846923828125
2,2,8,2,841,705,801.1671752929688,666.5286254882812,841,705,881.6356811523438,745.3696899414062,0,801.1671752929688,666.5286254882812,1682.8028564453125,1333.0572509765625,801.1671752929688,666.5286254882812,1682.8028564453125,1333.0572509765625
2,2,9,2,1918,1181,1856.9619140625,1155.54833984375,1918,1181,1979.24609375,1207.0140380859375,0,1856.9619140625,1155.54833984375,3836.2080078125,2311.0966796875,1856.9619140625,1155.54833984375,3836.2080078125,2311.0966796875
2,2,10,2,1727,1154,1634.2374267578125,1130.1329345703125,1727,1154,1820.9227294921875,1178.8992919921875,0,1634.2374267578125,1130.1329345703125,3455.16015625,2260.265869140625,1634.2374267578125,1130.1329345703125,3455.16015625,2260.265869140625
3,3,1,2,1592,842,1495.9854736328125,783.7997436523438,1592,842,1689.0596923828125,901.0413818359375,0,1495.9854736328125,783.7997436523438,3185.045166015625,1567.5994873046875,1495.9854736328125,783.7997436523438,3185.045166015625,1567.5994873046875
3,3,2,2,1965,624,1911.2353515625,585.4815063476562,1965,624,2019.20068359375,663.2542114257812,0,1911.2353515625,585.4815063476562,3930.43603515625,1170.9630126953125,1911.2353515625,585.4815063476562,3930.43603515625,1170.9630126953125
3,3,3,2,1570,936,1503.1788330078125,886.8892822265625,1570,936,1638.2003173828125,986.6724243164062,0,1503.1788330078125,886.8892822265625,3141.379150390625,1773.778564453125,1503.1788330078125,886.8892822265625,3141.379150390625,1773.778564453125
3,3,4,2,572,590,524.0857543945312,563.6276245117188,572,590,621.8507080078125,616.9675903320312,0,524.0857543945312,563.6276245117188,1145.9364624023438,1127.2552490234375,524.0857543945312,563.6276245117188,1145.9364624023438,1127.2552490234375
3,3,5,2,1292,583,1202.5009765625,555.212890625,1292,583,1382.5880126953125,610.9271850585938,0,1202.5009765625,555.212890625,2585.0889892578125,1110.42578125,1202.5009765625,555.212890625,2585.0889892578125,1110.42578125
3,3,6,2,696,595,600.369384765625,561.5732421875,696,595,793.1387329101562,629.8046875,0,600.369384765625,561.5732421875,1393.5081176757812,1123.146484375,600.369384765625,561.5732421875,1393.5081176757812,1123.146484375
3,3,7,2,1729,582,1642.88916015625,550.7396850585938,1729,582,1817.0679931640625,614.53369140625,0,1642.88916015625,550.7396850585938,3459.9571533203125,1101.4793701171875,1642.88916015625,550.7396850585938,3459.9571533203125,1101.4793701171875
3,3,8,2,841,708,802.1112060546875,671.80517578125,841,708,881.7662353515625,745.3277587890625,0,802.1112060546875,671.80517578125,1683.87744140625,1343.6103515625,802.1112060546875,671.80517578125,1683.87744140625,1343.6103515625
3,3,9,2,1921,1179,1857.8660888671875,1154.9476318359375,1921,1179,1984.9154052734375,1204.1192626953125,0,1857.8660888671875,1154.9476318359375,3842.781494140625,2309.895263671875,1857.8660888671875,1154.9476318359375,3842.781494140625,2309.895263671875
3,3,10,2,1730,1155,1636.870361328125,1130.1329345703125,1730,1155,1823.570556640625,1180.0587158203125,0,1636.870361328125,1130.1329345703125,3460.44091796875,2260.265869140625,1636.870361328125,1130.1329345703125,3460.44091796875,2260.265869140625
4,4,1,2,1583,832,1482.5804443359375,776.2301635742188,1583,832,1683.9307861328125,888.6505737304688,0,1482.5804443359375,776.2301635742188,3166.51123046875,1552.4603271484375,1482.5804443359375,776.2301635742188,3166.51123046875,1552.4603271484375
4,4,2,2,1958,623,1904.443115234375,586.4619140625,1958,623,2012.8431396484375,659.7830810546875,0,1904.443115234375,586.4619140625,3917.2862548828125,1172.923828125,1904.443115234375,586.4619140625,3917.2862548828125,1172.923828125
4,4,3,2,1567,934,1492.123046875,881.2280883789062,1567,934,1642.3868408203125,987.7161254882812,0,1492.123046875,881.2280883789062,3134.5098876953125,1762.4561767578125,1492.123046875,881.2280883789062,3134.5098876953125,1762.4561767578125
4,4,4,2,571,589,527.1188354492188,562.6267700195312,571,589,615.150634765625,616.6063842773438,0,527.1188354492188,562.6267700195312,1142.2694702148438,1125.2535400390625,527.1188354492188,562.6267700195312,1142.2694702148438,1125.2535400390625
4,4,5,2,1304,582,1216.6754150390625,555.3322143554688,1304,582,1392.9010009765625,608.9459228515625,0,1216.6754150390625,555.3322143554688,2609.576416015625,1110.6644287109375,1216.6754150390625,555.3322143554688,2609.576416015625,1110.6644287109375
4,4,6,2,691,596,592.2218017578125,560.5693359375,691,596,791.7593994140625,631.8704223632812,0,592.2218017578125,560.5693359375,1383.981201171875,1121.138671875,592.2218017578125,560.5693359375,1383.981201171875,1121.138671875
4,4,7,2,1729,586,1641.0638427734375,555.7905883789062,1729,586,1818.4632568359375,617.8750610351562,0,1641.0638427734375,555.7905883789062,3459.527099609375,1111.5811767578125,1641.0638427734375,555.7905883789062,3459.527099609375,1111.5811767578125
4,4,8,2,841,709,801.4253540039062,671.6442260742188,841,709,882.4053955078125,746.87646484375,0,801.4253540039062,671.6442260742188,1683.8307495117188,1343.2884521484375,801.4253540039062,671.6442260742188,1683.8307495117188,1343.2884521484375
4,4,9,2,1916,1178,1853.7457275390625,1153.67041015625,1916,1178,1979.5113525390625,1203.0889892578125,0,1853.7457275390625,1153.67041015625,3833.257080078125,2307.3408203125,1853.7457275390625,1153.67041015625,3833.257080078125,2307.3408203125
4,4,10,2,1732,1155,1637.1456298828125,1131.06689453125,1732,1155,1827.973876953125,1180.4295654296875,0,1637.1456298828125,1131.06689453125,3465.1195068359375,2262.1337890625,1637.1456298828125,1131.06689453125,3465.1195068359375,2262.1337890625
5,5,1,2,1569,823,1474.68408203125,767.2867431640625,1569,823,1665.2396240234375,879.95263671875,0,1474.68408203125,767.2867431640625,3139.9237060546875,1534.573486328125,1474.68408203125,767.2867431640625,3139.9237060546875,1534.573486328125
