,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
1,1,1,1,843,1374,785.3291015625,1341.854736328125,843,1374,902.6124267578125,1406.5538330078125,0,785.3291015625,1341.854736328125,1687.9415283203125,2683.70947265625,785.3291015625,1341.854736328125,1687.9415283203125,2683.70947265625
1,1,2,1,1234,1266,1162.215576171875,1228.63818359375,1234,1266,1306.166748046875,1304.434814453125,0,1162.215576171875,1228.63818359375,2468.38232421875,2457.2763671875,1162.215576171875,1228.63818359375,2468.38232421875,2457.2763671875
1,1,3,1,1669,1307,1625.8486328125,1273.6046142578125,1669,1307,1713.55810546875,1340.5882568359375,0,1625.8486328125,1273.6046142578125,3339.40673828125,2547.209228515625,1625.8486328125,1273.6046142578125,3339.40673828125,2547.209228515625
1,1,4,1,1551,1307,1492.4039306640625,1282.3759765625,1551,1307,1611.30810546875,1332.336181640625,0,1492.4039306640625,1282.3759765625,3103.7120361328125,2564.751953125,1492.4039306640625,1282.3759765625,3103.7120361328125,2564.751953125
1,1,5,1,1468,1350,1405.638671875,1309.4964599609375,1468,1350,1532.1328125,1391.029052734375,0,1405.638671875,1309.4964599609375,2937.771484375,2618.992919921875,1405.638671875,1309.4964599609375,2937.771484375,2618.992919921875
1,1,6,1,1731,1389,1671.480224609375,1355.0626220703125,1731,1389,1790.854248046875,1424.73095703125,0,1671.480224609375,1355.0626220703125,3462.33447265625,2710.125244140625,1671.480224609375,1355.0626220703125,3462.33447265625,2710.125244140625
1,1,7,1,929,1279,908.7005615234375,1205.8358154296875,929,1279,951.2151489257812,1353.974365234375,0,908.7005615234375,1205.8358154296875,1859.9157104492188,2411.671630859375,908.7005615234375,1205.8358154296875,1859.9157104492188,2411.671630859375
1,1,8,1,757,1381,708.6830444335938,1356.6229248046875,757,1381,806.6271362304688,1405.810791015625,0,708.6830444335938,1356.6229248046875,1515.3101806640625,2713.245849609375,708.6830444335938,1356.6229248046875,1515.3101806640625,2713.245849609375
2,2,1,1,840,1374,782.4212646484375,1341.376953125,840,1374,897.6993408203125,1407.118408203125,0,782.4212646484375,1341.376953125,1680.12060546875,2682.75390625,782.4212646484375,1341.376953125,1680.12060546875,2682.75390625
2,2,2,1,1242,1266,1171.1334228515625,1225.4407958984375,1242,1266,1313.4942626953125,1307.3973388671875,0,1171.1334228515625,1225.4407958984375,2484.627685546875,2450.881591796875,1171.1334228515625,1225.4407958984375,2484.627685546875,2450.881591796875
2,2,3,1,1669,1307,1626.608154296875,1274.529296875,1669,1307,1713.070556640625,1340.0614013671875,0,1626.608154296875,1274.529296875,3339.6787109375,2549.05859375,1626.608154296875,1274.529296875,3339.6787109375,2549.05859375
2,2,4,1,1552,1308,1493.685791015625,1283.43896484375,1552,1308,1610.8890380859375,1332.771484375,0,1493.685791015625,1283.43896484375,3104.5748291015625,2566.8779296875,1493.685791015625,1283.43896484375,3104.5748291015625,2566.8779296875
2,2,5,1,1474,1357,1407.6246337890625,1319.7230224609375,1474,1357,1540.47900390625,1395.4130859375,0,1407.6246337890625,1319.7230224609375,2948.1036376953125,2639.446044921875,1407.6246337890625,1319.7230224609375,2948.1036376953125,2639.446044921875
2,2,6,1,1738,1384,1692.82421875,1346.7666015625,1738,1384,1783.807861328125,1421.2938232421875,0,1692.82421875,1346.7666015625,3476.632080078125,2693.533203125,1692.82421875,1346.7666015625,3476.632080078125,2693.533203125
2,2,7,1,932,1275,912.0494995117188,1202.0396728515625,932,1275,952.6859741210938,1348.95166015625,0,912.0494995117188,1202.0396728515625,1864.7354736328125,2404.079345703125,912.0494995117188,1202.0396728515625,1864.7354736328125,2404.079345703125
2,2,8,1,756,1376,712.9813232421875,1346.2042236328125,756,1376,799.20263671875,1406.505126953125,0,712.9813232421875,1346.2042236328125,1512.1839599609375,2692.408447265625,712.9813232421875,1346.2042236328125,1512.1839599609375,2692.408447265625
3,3,1,1,835,1374,779.2994995117188,1340.3878173828125,835,1374,892.49951171875,1407.9278564453125,0,779.2994995117188,1340.3878173828125,1671.7990112304688,2680.775634765625,779.2994995117188,1340.3878173828125,1671.7990112304688,2680.775634765625
3,3,2,1,1251,1267,1181.030517578125,1225.4495849609375,1251,1267,1321.41015625,1308.678466796875,0,1181.030517578125,1225.4495849609375,2502.440673828125,2450.899169921875,1181.030517578125,1225.4495849609375,2502.440673828125,2450.899169921875
3,3,3,1,1669,1307,1626.6993408203125,1274.796630859375,1669,1307,1711.935302734375,1339.2572021484375,0,1626.6993408203125,1274.796630859375,3338.6346435546875,2549.59326171875,1626.6993408203125,1274.796630859375,3338.6346435546875,2549.59326171875
3,3,4,1,1553,1308,1495.1683349609375,1284.2530517578125,1553,1308,1612.045166015625,1333.4638671875,0,1495.1683349609375,1284.2530517578125,3107.2135009765625,2568.506103515625,1495.1683349609375,1284.2530517578125,3107.2135009765625,2568.506103515625
3,3,5,1,1466,1357,1399.5643310546875,1324.4737548828125,1466,1357,1533.97314453125,1390.70703125,0,1399.5643310546875,1324.4737548828125,2933.5374755859375,2648.947509765625,1399.5643310546875,1324.4737548828125,2933.5374755859375,2648.947509765625
3,3,6,1,1739,1380,1697.6287841796875,1337.8648681640625,1739,1380,1781.17919921875,1422.757080078125,0,1697.6287841796875,1337.8648681640625,3478.8079833984375,2675.729736328125,1697.6287841796875,1337.8648681640625,3478.8079833984375,2675.729736328125
3,3,7,1,932,1274,912.1754150390625,1200.014892578125,932,1274,952.82861328125,1349.43408203125,0,912.1754150390625,1200.014892578125,1865.0040283203125,2400.02978515625,912.1754150390625,1200.014892578125,1865.0040283203125,2400.02978515625
3,3,8,1,750,1373,715.6471557617188,1338.197509765625,750,1373,784.6304931640625,1408.1173095703125,0,715.6471557617188,1338.197509765625,1500.2776489257812,2676.39501953125,715.6471557617188,1338.197509765625,1500.2776489257812,2676.39501953125
4,4,1,1,835,1374,776.9520874023438,1342.47314453125,835,1374,894.2700805664062,1407.0321044921875,0,776.9520874023438,1342.47314453125,1671.22216796875,2684.9462890625,776.9520874023438,1342.47314453125,1671.22216796875,2684.9462890625
4,4,2,1,1259,1271,1190.78271484375,1229.076904296875,1259,1271,1329.101318359375,1313.1856689453125,0,1190.78271484375,1229.076904296875,2519.884033203125,2458.15380859375,1190.78271484375,1229.076904296875,2519.884033203125,2458.15380859375
4,4,3,1,1669,1308,1626.33154296875,1278.3173828125,1669,1308,1712.7867431640625,1338.5885009765625,0,1626.33154296875,1278.3173828125,3339.1182861328125,2556.634765625,1626.33154296875,1278.3173828125,3339.1182861328125,2556.634765625
4,4,4,1,1554,1309,1496.318603515625,1283.93603515625,1554,1309,1612.6107177734375,1334.6689453125,0,1496.318603515625,1283.93603515625,3108.9293212890625,2567.8720703125,1496.318603515625,1283.93603515625,3108.9293212890625,2567.8720703125
4,4,5,1,1459,1358,1394.553955078125,1330.208984375,1459,1358,1524.5013427734375,1386.135986328125,0,1394.553955078125,1330.208984375,2919.0552978515625,2660.41796875,1394.553955078125,1330.208984375,2919.0552978515625,2660.41796875
4,4,6,1,1739,1375,1702.25634765625,1327.9149169921875,1739,1375,1777.610107421875,1422.5284423828125,0,1702.25634765625,1327.9149169921875,3479.866455078125,2655.829833984375,1702.25634765625,1327.9149169921875,3479.866455078125,2655.829833984375
4,4,7,1,933,1267,912.848876953125,1196.4407958984375,933,1267,953.9071655273438,1339.3685302734375,0,912.848876953125,1196.4407958984375,1866.7560424804688,2392.881591796875,912.848876953125,1196.4407958984375,1866.7560424804688,2392.881591796875
4,4,8,1,748,1368,715.2633666992188,1327.6756591796875,748,1368,781.2124633789062,1409.7288818359375,0,715.2633666992188,1327.6756591796875,1496.475830078125,2655.351318359375,715.2633666992188,1327.6756591796875,1496.475830078125,2655.351318359375
5,5,1,1,834,1375,773.1333618164062,1346.5081787109375,834,1375,895.3432006835938,1405.0087890625,0,773.1333618164062,1346.5081787109375,1668.4765625,2693.016357421875,773.1333618164062,1346.5081787109375,1668.4765625,2693.016357421875
5,5,2,1,1265,1274,1193.61474609375,1230.7403564453125,1265,1274,1338.0491943359375,1317.5023193359375,0,1193.61474609375,1230.7403564453125,2531.6639404296875,2461.480712890625,1193.61474609375,1230.7403564453125,2531.6639404296875,2461.480712890625
5,5,3,1,1670,1308,1624.133056640625,1276.3114013671875,1670,1308,1716.3076171875,1340.2935791015625,0,1624.133056640625,1276.3114013671875,3340.440673828125,2552.622802734375,1624.133056640625,1276.3114013671875,3340.440673828125,2552.622802734375
5,5,4,1,1558,1309,1498.7027587890625,1283.031005859375,1558,1309,1617.53369140625,1336.7593994140625,0,1498.7027587890625,1283.031005859375,3116.2364501953125,2566.06201171875,1498.7027587890625,1283.031005859375,3116.2364501953125,2566.06201171875
5,5,5,1,1451,1358,1389.0430908203125,1329.7640380859375,1451,1358,1514.824462890625,1386.9776611328125,0,1389.0430908203125,1329.7640380859375,2903.8675537109375,2659.528076171875,1389.0430908203125,1329.7640380859375,2903.8675537109375,2659.528076171875
5,5,6,1,1737,1374,1699.9910888671875,1322.766845703125,1737,1374,1774.6214599609375,1425.351806640625,0,1699.9910888671875,1322.766845703125,3474.612548828125,2645.53369140625,1699.9910888671875,1322.766845703125,3474.612548828125,2645.53369140625
5,5,7,1,933,1266,912.8348388671875,1193.63818359375,933,1266,954.218994140625,1339.08447265625,0,912.8348388671875,1193.63818359375,1867.0538330078125,2387.2763671875,912.8348388671875,1193.63818359375,1867.0538330078125,2387.2763671875
5,5,8,1,748,1367,715.0748291015625,1326.1551513671875,748,1367,782.3091430664062,1409.2152099609375,0,715.0748291015625,1326.1551513671875,1497.3839721679688,2652.310302734375,715.0748291015625,1326.1551513671875,1497.3839721679688,2652.310302734375
6,6,1,1,832,1383,770.4207153320312,1363.1580810546875,832,1383,894.451416015625,1403.755126953125,0,770.4207153320312,1363.1580810546875,1664.8721313476562,2726.316162109375,770.4207153320312,1363.1580810546875,1664.8721313476562,2726.316162109375
6,6,2,1,1272,1276,1198.7452392578125,1232.3126220703125,1272,1276,1345.353515625,1320.3936767578125,0,1198.7452392578125,1232.3126220703125,2544.0987548828125,2464.625244140625,1198.7452392578125,1232.3126220703125,2544.0987548828125,2464.625244140625
6,6,3,1,1668,1307,1623.23095703125,1272.8232421875,1668,1307,1714.650390625,1341.7669677734375,0,1623.23095703125,1272.8232421875,3337.88134765625,2545.646484375,1623.23095703125,1272.8232421875,3337.88134765625,2545.646484375
6,6,4,1,1559,1310,1499.02734375,1283.0120849609375,1559,1310,1619.4361572265625,1337.27099609375,0,1499.02734375,1283.0120849609375,3118.4635009765625,2566.024169921875,1499.02734375,1283.0120849609375,3118.4635009765625,2566.024169921875
6,6,5,1,1442,1358,1378.995849609375,1326.8388671875,1442,1358,1506.7252197265625,1390.5616455078125,0,1378.995849609375,1326.8388671875,2885.7210693359375,2653.677734375,1378.995849609375,1326.8388671875,2885.7210693359375,2653.677734375
6,6,6,1,1731,1372,1695.00537109375,1318.4033203125,1731,1372,1768.3489990234375,1426.47705078125,0,1695.00537109375,1318.4033203125,3463.3543701171875,2636.806640625,1695.00537109375,1318.4033203125,3463.3543701171875,2636.806640625
6,6,7,1,933,1265,912.4307250976562,1190.592041015625,933,1265,954.2529907226562,1339.7633056640625,0,912.4307250976562,1190.592041015625,1866.6837158203125,2381.18408203125,912.4307250976562,1190.592041015625,1866.6837158203125,2381.18408203125
6,6,8,1,742,1367,709.463623046875,1323.300537109375,742,1367,775.7924194335938,1411.25390625,0,709.463623046875,1323.300537109375,1485.2560424804688,2646.60107421875,709.463623046875,1323.300537109375,1485.2560424804688,2646.60107421875
7,7,1,1,831,1385,768.203125,1364.936279296875,831,1385,895.4035034179688,1405.3421630859375,0,768.203125,1364.936279296875,1663.6066284179688,2729.87255859375,768.203125,1364.936279296875,1663.6066284179688,2729.87255859375
7,7,2,1,1279,1281,1208.25927734375,1239.82568359375,1279,1281,1349.8192138671875,1322.9210205078125,0,1208.25927734375,1239.82568359375,2558.0784912109375,2479.6513671875,1208.25927734375,1239.82568359375,2558.0784912109375,2479.6513671875
7,7,3,1,1662,1305,1619.6219482421875,1270.8450927734375,1662,1305,1706.34228515625,1340.7913818359375,0,1619.6219482421875,1270.8450927734375,3325.9642333984375,2541.690185546875,1619.6219482421875,1270.8450927734375,3325.9642333984375,2541.690185546875
7,7,4,1,1560,1312,1504.692626953125,1285.205078125,1560,1312,1616.7149658203125,1340.714599609375,0,1504.692626953125,1285.205078125,3121.4075927734375,2570.41015625,1504.692626953125,1285.205078125,3121.4075927734375,2570.41015625
7,7,5,1,1433,1365,1369.596435546875,1335.3646240234375,1433,1365,1498.2520751953125,1396.299072265625,0,1369.596435546875,1335.3646240234375,2867.8485107421875,2670.729248046875,1369.596435546875,1335.3646240234375,2867.8485107421875,2670.729248046875
