,frame,id,cam,x,y,tl_x,tl_y,c_x,c_y,w,h,theta,l_x,l_y,r_x,r_y,aa_tl_x,aa_tl_y,aa_w,aa_h
1,1,1,2,904,959,846.9632568359375,926.024169921875,904,959,962.5408325195312,992.1349487304688,0,846.9632568359375,926.024169921875,1809.5040893554688,1852.04833984375,846.9632568359375,926.024169921875,1809.5040893554688,1852.04833984375
1,1,2,2,814,844,763.9053344726562,803.7583618164062,814,844,865.68505859375,884.2891235351562,0,763.9053344726562,803.7583618164062,1629.5903930664062,1607.5167236328125,763.9053344726562,803.7583618164062,1629.5903930664062,1607.5167236328125
1,1,3,2,765,928,743.8666381835938,909.3694458007812,765,928,786.2064819335938,947.6927490234375,0,743.8666381835938,909.3694458007812,1530.0731201171875,1818.7388916015625,743.8666381835938,909.3694458007812,1530.0731201171875,1818.7388916015625
1,1,4,2,892,833,875.5524291992188,803.11376953125,892,833,909.574951171875,863.4705200195312,0,875.5524291992188,803.11376953125,1785.1273803710938,1606.2275390625,875.5524291992188,803.11376953125,1785.1273803710938,1606.2275390625
2,2,1,2,907,958,848.6109008789062,926.3067016601562,907,958,965.3973999023438,990.8794555664062,0,848.6109008789062,926.3067016601562,1814.00830078125,1852.6134033203125,848.6109008789062,926.3067016601562,1814.00830078125,1852.6134033203125
2,2,2,2,822,844,774.3862915039062,803.4779052734375,822,844,870.806884765625,884.7557373046875,0,774.3862915039062,803.4779052734375,1645.1931762695312,1606.955810546875,774.3862915039062,803.4779052734375,1645.1931762695312,1606.955810546875
2,2,3,2,765,928,743.4229125976562,909.0831909179688,765,928,788.3424072265625,948.6631469726562,0,743.4229125976562,909.0831909179688,1531.7653198242188,1818.1663818359375,743.4229125976562,909.0831909179688,1531.7653198242188,1818.1663818359375
2,2,4,2,892,833,875.94091796875,802.968505859375,892,833,909.2986450195312,864.3895263671875,0,875.94091796875,802.968505859375,1785.2395629882812,1605.93701171875,875.94091796875,802.968505859375,1785.2395629882812,1605.93701171875
3,3,1,2,905,959,845.9447021484375,926.181640625,905,959,964.408203125,992.7567749023438,0,845.9447021484375,926.181640625,1810.3529052734375,1852.36328125,845.9447021484375,926.181640625,1810.3529052734375,1852.36328125
3,3,2,2,832,843,792.750732421875,800.2273559570312,832,843,872.4094848632812,886.833984375,0,792.750732421875,800.2273559570312,1665.1602172851562,1600.4547119140625,792.750732421875,800.2273559570312,1665.1602172851562,1600.4547119140625
3,3,3,2,766,929,743.4677734375,908.94677734375,766,929,788.625,949.4052734375,0,743.4677734375,908.94677734375,1532.0927734375,1817.8935546875,743.4677734375,908.94677734375,1532.0927734375,1817.8935546875
3,3,4,2,893,834,876.0635986328125,801.9144897460938,893,834,911.7109375,866.9257202148438,0,876.0635986328125,801.9144897460938,1787.7745361328125,1603.8289794921875,876.0635986328125,801.9144897460938,1787.7745361328125,1603.8289794921875
4,4,1,2,907,959,846.5431518554688,926.1546630859375,907,959,967.7748413085938,992.4031372070312,0,846.5431518554688,926.1546630859375,1814.3179931640625,1852.309326171875,846.5431518554688,926.1546630859375,1814.3179931640625,1852.309326171875
4,4,2,2,841,844,810.9522094726562,801.8798217773438,841,844,871.484130859375,887.9954223632812,0,810.9522094726562,801.8798217773438,1682.4363403320312,1603.7596435546875,810.9522094726562,801.8798217773438,1682.4363403320312,1603.7596435546875
4,4,3,2,766,932,743.4956665039062,911.4550170898438,766,932,790.4118041992188,952.7484741210938,0,743.4956665039062,911.4550170898438,1533.907470703125,1822.9100341796875,743.4956665039062,911.4550170898438,1533.907470703125,1822.9100341796875
4,4,4,2,893,833,876.1243896484375,801.3414916992188,893,833,911.2865600585938,865.7200317382812,0,876.1243896484375,801.3414916992188,1787.4109497070312,1602.6829833984375,876.1243896484375,801.3414916992188,1787.4109497070312,1602.6829833984375
5,5,1,2,907,959,845.409912109375,925.7103881835938,907,959,968.8465576171875,993.4598999023438,0,845.409912109375,925.7103881835938,1814.2564697265625,1851.4207763671875,845.409912109375,925.7103881835938,1814.2564697265625,1851.4207763671875
5,5,2,2,835,851,799.0284423828125,814.6477661132812,835,851,871.5492553710938,889.0350341796875,0,799.0284423828125,814.6477661132812,1670.5776977539062,1629.2955322265625,799.0284423828125,814.6477661132812,1670.5776977539062,1629.2955322265625
5,5,3,2,767,932,745.3619995117188,912.69482421875,767,932,789.468505859375,953.26220703125,0,745.3619995117188,912.69482421875,1534.8305053710938,1825.3896484375,745.3619995117188,912.69482421875,1534.8305053710938,1825.3896484375
5,5,4,2,898,841,883.0748901367188,813.98486328125,898,841,914.7047119140625,868.6798095703125,0,883.0748901367188,813.98486328125,1797.7796020507812,1627.9697265625,883.0748901367188,813.98486328125,1797.7796020507812,1627.9697265625
6,6,1,2,904,960,843.10205078125,925.2131958007812,904,960,966.6882934570312,995.6737670898438,0,843.10205078125,925.2131958007812,1809.7903442382812,1850.4263916015625,843.10205078125,925.2131958007812,1809.7903442382812,1850.4263916015625
6,6,2,2,833,851,787.5592041015625,811.1546020507812,833,851,880.1232299804688,892.039794921875,0,787.5592041015625,811.1546020507812,1667.6824340820312,1622.3092041015625,787.5592041015625,811.1546020507812,1667.6824340820312,1622.3092041015625
6,6,3,2,768,933,744.9547729492188,913.7733764648438,768,933,791.383056640625,954.1008911132812,0,744.9547729492188,913.7733764648438,1536.3378295898438,1827.5467529296875,744.9547729492188,913.7733764648438,1536.3378295898438,1827.5467529296875
6,6,4,2,899,842,884.8111572265625,815.6676025390625,899,842,913.4602661132812,868.813232421875,0,884.8111572265625,815.6676025390625,1798.2714233398438,1631.335205078125,884.8111572265625,815.6676025390625,1798.2714233398438,1631.335205078125
7,7,1,2,904,959,841.8416137695312,923.0680541992188,904,959,966.380615234375,996.8474731445312,0,841.8416137695312,923.0680541992188,1808.2222290039062,1846.1361083984375,841.8416137695312,923.0680541992188,1808.2222290039062,1846.1361083984375
7,7,2,2,841,853,794.9612426757812,815.9061279296875,841,853,888.3325805664062,891.3704833984375,0,794.9612426757812,815.9061279296875,1683.2938232421875,1631.812255859375,794.9612426757812,815.9061279296875,1683.2938232421875,1631.812255859375
7,7,3,2,768,934,744.779052734375,915.1072387695312,768,934,792.136474609375,954.7537231445312,0,744.779052734375,915.1072387695312,1536.91552734375,1830.2144775390625,744.779052734375,915.1072387695312,1536.91552734375,1830.2144775390625
7,7,4,2,899,848,885.8397827148438,821.6278076171875,899,848,913.27001953125,876.3124389648438,0,885.8397827148438,821.6278076171875,1799.1098022460938,1643.255615234375,885.8397827148438,821.6278076171875,1799.1098022460938,1643.255615234375
8,8,1,2,899,959,836.7444458007812,922.4708251953125,899,959,961.3358764648438,997.2889404296875,0,836.7444458007812,922.4708251953125,1798.080322265625,1844.941650390625,836.7444458007812,922.4708251953125,1798.080322265625,1844.941650390625
8,8,2,2,851,859,808.3395385742188,822.6990356445312,851,859,895.0599365234375,896.0501098632812,0,808.3395385742188,822.6990356445312,1703.3994750976562,1645.3980712890625,808.3395385742188,822.6990356445312,1703.3994750976562,1645.3980712890625
8,8,3,2,768,936,744.00439453125,916.0541381835938,768,936,793.2106323242188,956.2333984375,0,744.00439453125,916.0541381835938,1537.2150268554688,1832.1082763671875,744.00439453125,916.0541381835938,1537.2150268554688,1832.1082763671875
8,8,4,2,899,849,885.60546875,823.64404296875,899,849,914.1951293945312,876.1539916992188,0,885.60546875,823.64404296875,1799.8005981445312,1647.2880859375,885.60546875,823.64404296875,1799.8005981445312,1647.2880859375
9,9,1,2,895,960,836.0935668945312,921.2063598632812,895,960,954.2500610351562,998.8969116210938,0,836.0935668945312,921.2063598632812,1790.3436279296875,1842.4127197265625,836.0935668945312,921.2063598632812,1790.3436279296875,1842.4127197265625
9,9,2,2,860,859,813.2860717773438,822.4271850585938,860,859,908.1019897460938,895.6202392578125,0,813.2860717773438,822.4271850585938,1721.3880615234375,1644.8543701171875,813.2860717773438,822.4271850585938,1721.3880615234375,1644.8543701171875
9,9,3,2,771,936,747.7738037109375,917.1405639648438,771,936,795.4966430664062,956.4678344726562,0,747.7738037109375,917.1405639648438,1543.2704467773438,1834.2811279296875,747.7738037109375,917.1405639648438,1543.2704467773438,1834.2811279296875
9,9,4,2,899,849,884.3948974609375,823.2835693359375,899,849,915.4415283203125,875.7982788085938,0,884.3948974609375,823.2835693359375,1799.83642578125,1646.567138671875,884.3948974609375,823.2835693359375,1799.83642578125,1646.567138671875
10,10,1,2,894,960,845.1278686523438,922.0467529296875,894,960,943.499755859375,999.2777709960938,0,845.1278686523438,922.0467529296875,1788.6276245117188,1844.093505859375,845.1278686523438,922.0467529296875,1788.6276245117188,1844.093505859375
10,10,2,2,861,859,810.4398193359375,819.5782470703125,861,859,913.4953002929688,899.8576049804688,0,810.4398193359375,819.5782470703125,1723.9351196289062,1639.156494140625,810.4398193359375,819.5782470703125,1723.9351196289062,1639.156494140625
10,10,3,2,771,937,748.428955078125,917.517578125,771,937,795.3867797851562,957.6261596679688,0,748.428955078125,917.517578125,1543.8157348632812,1835.03515625,748.428955078125,917.517578125,1543.8157348632812,1835.03515625
10,10,4,2,901,927,872.8744506835938,899.0218505859375,901,927,930.2853393554688,956.0944213867188,0,872.8744506835938,899.0218505859375,1803.1597900390625,1798.043701171875,872.8744506835938,899.0218505859375,1803.1597900390625,1798.043701171875
11,11,1,2,886,976,848.1326293945312,951.7828979492188,886,976,924.705078125,1001.6430053710938,0,848.1326293945312,951.7828979492188,1772.8377075195312,1903.5657958984375,848.1326293945312,951.7828979492188,1772.8377075195312,1903.5657958984375
11,11,2,2,862,861,808.6577758789062,818.3892211914062,862,861,915.7733764648438,904.9119262695312,0,808.6577758789062,818.3892211914062,1724.43115234375,1636.7784423828125,808.6577758789062,818.3892211914062,1724.43115234375,1636.7784423828125
11,11,3,2,772,937,748.1678466796875,917.81494140625,772,937,796.2496337890625,957.5457153320312,0,748.1678466796875,917.81494140625,1544.41748046875,1835.6298828125,748.1678466796875,917.81494140625,1544.41748046875,1835.6298828125
11,11,4,2,894,927,867.121826171875,899.1605834960938,894,927,920.968994140625,955.8519897460938,0,867.121826171875,899.1605834960938,1788.0908203125,1798.3211669921875,867.121826171875,899.1605834960938,1788.0908203125,1798.3211669921875
12,12,1,2,886,978,846.9863891601562,954.3836059570312,886,978,926.0552978515625,1003.344970703125,0,846.9863891601562,954.3836059570312,1773.0416870117188,1908.7672119140625,846.9863891601562,954.3836059570312,1773.0416870117188,1908.7672119140625
12,12,2,2,864,866,808.2112426757812,824.011474609375,864,866,921.7799072265625,908.9315185546875,0,808.2112426757812,824.011474609375,1729.9911499023438,1648.02294921875,808.2112426757812,824.011474609375,1729.9911499023438,1648.02294921875
12,12,3,2,773,940,751.3267211914062,920.0411376953125,773,940,795.5051879882812,960.8986206054688,0,751.3267211914062,920.0411376953125,1546.8319091796875,1840.082275390625,751.3267211914062,920.0411376953125,1546.8319091796875,1840.082275390625
12,12,4,2,899,934,865.8682250976562,906.6902465820312,899,934,932.4022827148438,962.8468017578125,0,865.8682250976562,906.6902465820312,1798.2705078125,1813.3804931640625,865.8682250976562,906.6902465820312,1798.2705078125,1813.3804931640625
13,13,1,2,885,983,848.989990234375,959.1212158203125,885,983,921.6210327148438,1008.7737426757812,0,848.989990234375,959.1212158203125,1770.6110229492188,1918.242431640625,848.989990234375,959.1212158203125,1770.6110229492188,1918.242431640625
13,13,2,2,867,867,805.55615234375,822.3199462890625,867,867,929.5651245117188,912.4083251953125,0,805.55615234375,822.3199462890625,1735.1212768554688,1644.639892578125,805.55615234375,822.3199462890625,1735.1212768554688,1644.639892578125
13,13,3,2,772,942,749.7105102539062,921.1492309570312,772,942,795.5743408203125,962.9705810546875,0,749.7105102539062,921.1492309570312,1545.2848510742188,1842.2984619140625,749.7105102539062,921.1492309570312,1545.2848510742188,1842.2984619140625
13,13,4,2,900,935,865.2603759765625,908.660400390625,900,935,935.9154663085938,962.9940795898438,0,865.2603759765625,908.660400390625,1801.1758422851562,1817.32080078125,865.2603759765625,908.660400390625,1801.1758422851562,1817.32080078125
14,14,1,2,886,984,852.0192260742188,959.1358032226562,886,984,920.39306640625,1009.187744140625,0,852.0192260742188,959.1358032226562,1772.4122924804688,1918.2716064453125,852.0192260742188,959.1358032226562,1772.4122924804688,1918.2716064453125
14,14,2,2,866,868,799.90185546875,820.0855712890625,866,868,932.9212646484375,917.2279663085938,0,799.90185546875,820.0855712890625,1732.8231201171875,1640.171142578125,799.90185546875,820.0855712890625,1732.8231201171875,1640.171142578125
14,14,3,2,772,942,750.4485473632812,921.7744140625,772,942,795.4105834960938,963.7048950195312,0,750.4485473632812,921.7744140625,1545.859130859375,1843.548828125,750.4485473632812,921.7744140625,1545.859130859375,1843.548828125
14,14,4,2,901,936,862.0631713867188,909.2440795898438,901,936,940.3794555664062,964.689208984375,0,862.0631713867188,909.2440795898438,1802.442626953125,1818.4881591796875,862.0631713867188,909.2440795898438,1802.442626953125,1818.4881591796875
15,15,1,2,885,984,852.1082153320312,957.8922119140625,885,984,919.026611328125,1011.6177978515625,0,852.1082153320312,957.8922119140625,1771.1348266601562,1915.784423828125,852.1082153320312,957.8922119140625,1771.1348266601562,1915.784423828125
15,15,2,2,851,874,788.525390625,829.0322875976562,851,874,915.087890625,920.8635864257812,0,788.525390625,829.0322875976562,1703.61328125,1658.0645751953125,788.525390625,829.0322875976562,1703.61328125,1658.0645751953125
15,15,3,2,774,943,751.7839965820312,922.7655639648438,774,943,796.7965698242188,963.9644775390625,0,751.7839965820312,922.7655639648438,1548.58056640625,1845.5311279296875,751.7839965820312,922.7655639648438,1548.58056640625,1845.5311279296875
15,15,4,2,902,942,860.7535400390625,914.5916137695312,902,942,944.01123046875,970.77685546875,0,860.7535400390625,914.5916137695312,1804.7647705078125,1829.1832275390625,860.7535400390625,914.5916137695312,1804.7647705078125,1829.1832275390625
1,15,5,2,908,851,887.7947387695312,824.9932861328125,908,851,928.6064453125,877.8364868164062,0,887.7947387695312,824.9932861328125,1816.4011840820312,1649.986572265625,887.7947387695312,824.9932861328125,1816.4011840820312,1649.986572265625
16,16,1,2,885,984,852.193115234375,956.0164184570312,885,984,918.4191284179688,1012.5595703125,0,852.193115234375,956.0164184570312,1770.6122436523438,1912.0328369140625,852.193115234375,956.0164184570312,1770.6122436523438,1912.0328369140625
16,16,2,2,853,877,784.105224609375,832.6326904296875,853,877,922.3880615234375,922.6463012695312,0,784.105224609375,832.6326904296875,1706.4932861328125,1665.265380859375,784.105224609375,832.6326904296875,1706.4932861328125,1665.265380859375
16,16,3,2,774,942,752.6223754882812,922.9596557617188,774,942,796.4947509765625,963.0001220703125,0,752.6223754882812,922.9596557617188,1549.1171264648438,1845.9193115234375,752.6223754882812,922.9596557617188,1549.1171264648438,1845.9193115234375
16,16,4,2,901,942,857.6882934570312,914.1076049804688,901,942,946.2852172851562,970.1055908203125,0,857.6882934570312,914.1076049804688,1803.9735107421875,1828.2152099609375,857.6882934570312,914.1076049804688,1803.9735107421875,1828.2152099609375
17,17,1,2,883,979,855.5234375,951.5781860351562,883,979,911.34375,1008.3533935546875,0,855.5234375,951.5781860351562,1766.8671875,1903.1563720703125,855.5234375,951.5781860351562,1766.8671875,1903.1563720703125
17,17,2,2,849,884,776.97119140625,837.4213256835938,849,884,922.7697143554688,930.9880981445312,0,776.97119140625,837.4213256835938,1699.7409057617188,1674.8426513671875,776.97119140625,837.4213256835938,1699.7409057617188,1674.8426513671875
17,17,3,2,774,943,753.3931884765625,922.4423217773438,774,943,796.2523803710938,964.111572265625,0,753.3931884765625,922.4423217773438,1549.6455688476562,1844.8846435546875,753.3931884765625,922.4423217773438,1549.6455688476562,1844.8846435546875
17,17,4,2,902,941,853.8373413085938,914.6123657226562,902,941,950.42626953125,968.3142700195312,0,853.8373413085938,914.6123657226562,1804.2636108398438,1829.2247314453125,853.8373413085938,914.6123657226562,1804.2636108398438,1829.2247314453125
18,18,1,2,882,979,857.5966796875,950.2252197265625,882,979,907.4573974609375,1008.7462768554688,0,857.5966796875,950.2252197265625,1765.0540771484375,1900.450439453125,857.5966796875,950.2252197265625,1765.0540771484375,1900.450439453125
18,18,2,2,848,892,763.699462890625,838.578369140625,848,892,933.9782104492188,946.7560424804688,0,763.699462890625,838.578369140625,1697.6776733398438,1677.15673828125,763.699462890625,838.578369140625,1697.6776733398438,1677.15673828125
18,18,4,2,901,941,850.516845703125,914.14794921875,901,941,953.37109375,968.8411254882812,0,850.516845703125,914.14794921875,1803.887939453125,1828.2958984375,850.516845703125,914.14794921875,1803.887939453125,1828.2958984375
19,19,1,2,882,979,859.168212890625,950.733642578125,882,979,905.5565185546875,1008.0006103515625,0,859.168212890625,950.733642578125,1764.7247314453125,1901.46728515625,859.168212890625,950.733642578125,1764.7247314453125,1901.46728515625
19,19,2,2,844,901,754.0587768554688,845.7975463867188,844,901,934.464111328125,956.2313232421875,0,754.0587768554688,845.7975463867188,1688.5228881835938,1691.5950927734375,754.0587768554688,845.7975463867188,1688.5228881835938,1691.5950927734375
19,19,4,2,902,941,849.5101318359375,913.9515991210938,902,941,955.9956665039062,968.3827514648438,0,849.5101318359375,913.9515991210938,1805.5057983398438,1827.9031982421875,849.5101318359375,913.9515991210938,1805.5057983398438,1827.9031982421875
20,20,1,2,882,978,857.4645385742188,950.8822021484375,882,978,906.8775634765625,1006.1207275390625,0,857.4645385742188,950.8822021484375,1764.3421020507812,1901.764404296875,857.4645385742188,950.8822021484375,1764.3421020507812,1901.764404296875
20,20,2,2,843,902,755.5911254882812,846.0916748046875,843,902,931.017578125,958.5762939453125,0,755.5911254882812,846.0916748046875,1686.6087036132812,1692.183349609375,755.5911254882812,846.0916748046875,1686.6087036132812,1692.183349609375
20,20,4,2,904,942,849.070556640625,914.9642333984375,904,942,959.3024291992188,970.0736083984375,0,849.070556640625,914.9642333984375,1808.3729858398438,1829.928466796875,849.070556640625,914.9642333984375,1808.3729858398438,1829.928466796875
