1,1,1791.5035400390625,551.8593139648438,92.078125,52.0128173828125,0.665958,-1,-1,-1
2,1,1789.3438720703125,549.91796875,96.77734375,50.36407470703125,0.6677104,-1,-1,-1
3,1,1785.8653564453125,550.6014404296875,102.160400390625,48.2830810546875,0.63462347,-1,-1,-1
4,1,1780.295654296875,551.4436645507812,106.5751953125,45.7735595703125,0.6685271,-1,-1,-1
5,1,1778.3116455078125,551.30126953125,109.12744140625,46.8834228515625,0.7592997,-1,-1,-1
6,1,1776.38671875,551.878173828125,108.2552490234375,50.41558837890625,0.72978646,-1,-1,-1
7,1,1772.89697265625,551.1485595703125,111.205078125,47.91839599609375,0.6659639,-1,-1,-1
8,1,1769.1962890625,551.5411376953125,110.0721435546875,46.7998046875,0.6532505,-1,-1,-1
9,1,1767.7174072265625,552.83251953125,107.6400146484375,48.267822265625,0.6258972,-1,-1,-1
10,1,1765.6607666015625,552.0524291992188,109.4046630859375,44.9503173828125,0.6163306,-1,-1,-1
11,1,1762.42431640625,552.4892578125,107.0762939453125,43.00897216796875,0.62174743,-1,-1,-1
12,1,1760.9393310546875,552.51025390625,109.6575927734375,44.735595703125,0.596704,-1,-1,-1
13,1,1760.1536865234375,552.7301025390625,104.2081298828125,44.813232421875,0.64835525,-1,-1,-1
14,1,1756.4462890625,553.4898071289062,101.9183349609375,42.28955078125,0.56743014,-1,-1,-1
15,1,1755.278564453125,553.72705078125,101.765380859375,41.9466552734375,0.6763519,-1,-1,-1
16,1,1753.962890625,553.0760498046875,101.981201171875,43.376953125,0.68695617,-1,-1,-1
17,1,1752.8804931640625,552.9625244140625,102.697021484375,42.94580078125,0.67404115,-1,-1,-1
18,1,1750.1943359375,553.44921875,96.9461669921875,42.30621337890625,0.54058886,-1,-1,-1
19,1,1750.127685546875,554.5457153320312,96.6473388671875,45.9937744140625,0.63414526,-1,-1,-1
20,1,1747.960693359375,555.2047119140625,99.3836669921875,45.42645263671875,0.6838082,-1,-1,-1
21,1,1745.0042724609375,555.101318359375,91.4359130859375,45.79107666015625,0.6431437,-1,-1,-1
22,1,1743.3475341796875,555.5797729492188,94.5421142578125,45.47235107421875,0.6605327,-1,-1,-1
23,1,1744.34375,555.1424560546875,91.8076171875,45.95684814453125,0.71369594,-1,-1,-1
24,1,1742.6544189453125,556.1511840820312,90.47412109375,45.9913330078125,0.7395974,-1,-1,-1
25,1,1740.6905517578125,556.42529296875,93.2777099609375,46.37530517578125,0.6933202,-1,-1,-1
26,1,1738.8140869140625,556.0399169921875,87.0235595703125,45.9573974609375,0.67921287,-1,-1,-1
27,1,1737.7626953125,555.85302734375,86.0067138671875,45.79931640625,0.73850733,-1,-1,-1
28,1,1736.868408203125,556.187255859375,86.100830078125,46.6468505859375,0.7413414,-1,-1,-1
29,1,1739.3980712890625,556.3073120117188,78.3189697265625,45.9300537109375,0.70604855,-1,-1,-1
30,1,1741.0753173828125,556.2064208984375,79.381103515625,45.918701171875,0.79146904,-1,-1,-1
31,1,1740.7476806640625,554.3095703125,79.902587890625,48.3709716796875,0.65214664,-1,-1,-1
32,1,1739.7647705078125,554.0651245117188,66.7425537109375,47.22650146484375,0.5439417,-1,-1,-1
